CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
289,1399,138.1533305,0.525441018,0.0,0.007438799164541119,0.04319447110769821,0.8455347262708934,0.8554216867469882,0.0025395887395384936,0.002486678507992895,0.714285714285714,0.21918076696936045,0.010188456773187653,0.0071036932640769,0.0073058765022242225,0.15426997245179064,0.016915147809380995,0.8377513253976192,3.861517533625193e-08,0.0125,0.35745918434794105,0.17680608365019013,0.5997003103928076,0.03709856035437431,0.014292418824963835,0.10563272393013992,0.029764437091310172,0.40916077466953577,0.36922883306165494,0.5255113024757804,0.005039239033803606,0.13731007315700616,0.07390903503380453,0.16431735803463554,0.019930244145490782,0.019930244145490772,0.7121313672922251,0.5242087860179498,0.6060734313829225,0.1409829515183804,0.5050821453685355,0.8925190839694656,0.17134831460674158,0.11573033707865171,0.07373606593614804,0.5847729789590255,0.1397270355255235,0.9967938627307373,1,1
292,1390,67.85714287,-0.496312344,0.0,0.00016505024514573837,0.03897101171050105,0.15421620222579702,0.7108433734939761,0.0021272819299013464,0.005988327835574727,0.714285714285714,0.21950741490821196,1.2465719954257261e-05,0.00017476234804616114,3.6385224948208225e-05,0.09733700642791553,0.009416405587114976,0.0,2.8882895373456728e-08,0.0046875,0.3570625950161941,0.3288973384030418,0.19854436476506482,0.05094130675526025,0.09572630550166197,0.045232866918598715,0.013566532734578116,0.3995542576083615,0.3668676287275865,0.24757804090419802,2.176967318505112e-05,0.029075220408928903,0.016287645974185614,0.15304067660088605,0.02391629297458894,0.023916292974588943,0.6704647006255585,0.30573925366084076,0.3713892709766163,0.06562999467234949,0.21488844850731958,0.7900763358778625,0.3160112359550562,0.1404494382022472,0.08898853696276882,0.639202657807309,0.06680270288352179,0.9967660283984944,1,-1
292,1391,44.68085106,-0.677162375,0.0,0.00022597271434136054,0.05759262814359761,0.32559239751869506,0.8072289156626506,0.0024216112321609495,0.002791169753869576,0.714285714285714,0.22251257594564583,1.887121755121963e-05,0.00023521427311015087,9.929906640139899e-05,0.12029384756657485,0.009463076788286928,0.0,3.641756373174978e-08,0.009375,0.35884724700905546,0.34315589353612164,0.41795997003103935,0.06976744186046513,0.05760512475626926,0.08239709937697885,0.02138186401953833,0.4093144789425146,0.3662593489308658,0.4883745963401507,2.176967318505112e-05,0.021384355655599326,0.011985248924400733,0.2620485971271312,0.024912805181863482,0.02491280518186348,0.6615281501340482,0.43717524799244206,0.4952915035445985,0.1063532232285562,0.32829380553602255,0.9050381679389313,0.2860486891385768,0.1303370786516854,0.08182019136640666,0.6388150609080843,0.11216297584799628,0.9967862317582106,1,-1
292,1392,511.7647057,-0.35213557,0.0,0.00033522291416519985,0.08062967940103667,0.6183065387383917,0.8674698795180724,0.002587868225444483,0.0032986551636640443,0.714285714285714,0.22055268831253677,0.0001650016991224277,0.00033902269994595213,0.00020757516288305328,0.12029384756657485,0.009544362734367063,0.0,3.484784115710541e-08,0.015625,0.3598387203384229,0.37262357414448666,0.5633094295194264,0.0753045404208195,0.04071936250199581,0.1037432335818609,0.0392972504530056,0.40278204734091605,0.36776057148336366,0.6432723358449945,5.590211781510931e-05,0.0836616019508535,0.047019053472649036,0.409987917841321,0.017438963627304432,0.017438963627304432,0.7369302949061662,0.574515824279641,0.6264945508411809,0.14394645711241344,0.2885955379402928,0.898473282442748,0.26310861423220977,0.1269662921348315,0.05320996621088198,0.7399778516057587,0.1584598916170469,0.9967970706188108,1,-1
292,1393,-4.567307696,0.468190574,0.0,0.0003168154360755227,0.06661547321942791,0.0,0.8192771084337351,0.002365607028510002,0.0029434153768079165,1.0,0.21754752727510293,0.00014642035060803262,0.00035185339958564783,0.0001989499641479861,0.14784205693296604,0.00961575941628319,0.0,2.951078440331448e-08,0.0234375,0.3509154603741159,0.41920152091254753,0.45488601091726427,0.11018826135105204,0.03796151594470759,0.07942242876110714,0.03256913259276767,0.39448201660006144,0.36736204334068456,0.5560818083961249,5.590211781510931e-05,0.055336709810542103,0.03580208973570989,0.46086723050073836,0.013452914798206279,0.013452914798206275,0.7879803395889186,0.4729570146433632,0.5248121891863295,0.13309136920618006,0.17956913635491917,0.9363358778625953,0.2916666666666667,0.12359550561797755,0.06129409164114061,0.7122923588039868,0.13715126781293907,0.9967824479476822,-1,1
292,1397,15.15994437,0.378503963,0.0,0.00041375547643605274,0.0,0.5116948768507772,0.8674698795180724,0.0021982966646248835,0.0025881755899517887,0.0,0.2158489579930751,0.0002406784639810549,0.0004030270393585836,0.00030972353010268053,0.11478420569329661,0.00980324937692241,0.0,2.7941061828670098e-08,0.009375,0.3581862647894772,0.1720532319391635,0.32601947982446755,0.07087486157253599,0.0,0.06291492186702072,0.02246907744426062,0.4008607439286812,0.36704441940742155,0.41291711517761026,0.00032896167485557486,0.05252297880322641,0.033343577135832816,0.17559403946838506,0.019431988041853514,0.019431988041853504,0.7161528150134048,0.42631081719414254,0.48523965717913453,0.10259057005860416,0.24912101259349234,0.9931297709923662,0.31226591760299627,0.10000000000000003,0.07294660056209934,0.6560354374307863,0.10446912423897772,0.9967712808112826,-1,1
292,1398,532.7294687,0.950526892,0.0,0.0005364626049842604,0.09560376271837205,1.0,0.9036144578313254,0.002248682891734043,0.004212128901294087,0.714285714285714,0.21813549356503564,0.0015464405004926357,0.000542036939654276,0.0004363588258696076,0.11753902662993573,0.00992681645195528,0.9609882964889466,3.2650229552603264e-08,0.010937500000000001,0.35243571947914604,0.34695817490494296,0.3865995932783903,0.07475083056478406,0.03895337303987266,0.07190276784802369,0.022894508784369338,0.398094067015063,0.37586597468597177,0.5066738428417653,0.00032896167485557486,0.2881260551491277,0.1445912722802704,0.27735266478721976,0.019431988041853514,0.019431988041853504,0.7195040214477212,0.40635333018422287,0.4774097979049836,0.10695258391049546,0.2744038867224957,0.9916030534351145,0.24906367041198507,0.12022471910112362,0.07490447468974011,0.6792358803986711,0.10353248143440157,0.9967747766605836,1,1
292,1399,49.77235708,0.203238526,0.0,0.0009990501651142049,0.059704357842196194,0.8455347262708934,0.9277108433734942,0.0024511056090053356,0.004364374524232428,0.714285714285714,0.21970340367152286,0.002296451295073673,0.0009784785910994407,0.0009206786610219095,0.1046831955922865,0.010325347764896013,0.943783134940482,2.22900605599503e-08,0.00390625,0.35950822922863374,0.2300380228136882,0.36776196082628704,0.059246954595791795,0.03491820807710359,0.06244254927995097,0.04170802804695502,0.4023977866584691,0.3666279125515389,0.3448869752421959,0.002172113684878717,0.38960795347964733,0.13153042409342347,0.3020539669754329,0.009965122072745391,0.009965122072745386,0.8346738159070598,0.5205479452054794,0.5749656121045392,0.13285828449653703,0.3269833152208656,0.994503816793893,0.25327715355805247,0.1056179775280899,0.26058673066599297,0.6179401993355482,0.1321335385027096,0.9967880574323924,1,1
309,1390,50.0,0.087644714,0.0,0.0002043982371130339,0.06661547321942791,0.15421620222579702,0.8795180722891567,0.0019463655290790855,0.005328596802841918,0.714285714285714,0.21826615274057623,2.276992231223998e-05,0.00022250837980147,9.890192344357296e-05,0.09595959595959597,0.009603415238584333,0.0,1.1929891567297342e-08,0.00390625,0.3534271928085135,0.1311787072243346,0.14695493952691857,0.02380952380952381,0.038014737544935964,0.03662802573792258,0.011203025289529663,0.3952505379649554,0.36655599769872466,0.20656620021528524,0.00017195242955730716,0.008816357156255863,0.011370620774431465,0.08430661833803196,0.042850024912805186,0.04285002491280518,0.5281501340482573,0.37009919697685395,0.38334567770606287,0.08244539158231219,0.10915425429904752,0.8203053435114503,0.49906367041198507,0.050561797752809,0.17500868411911452,0.6380952380952382,0.09225931625075268,0.9967548555028702,1,1
309,1391,17.80303035,0.033350954,0.0,0.00026038706263269943,0.09867536955269725,0.32559239751869506,0.9156626506024099,0.0019890270384432867,0.006851053032225323,0.714285714285714,0.21735153851179204,2.1080708810931337e-05,0.00024333581679667713,0.00015944623409470108,0.08402203856749313,0.009626122028614598,0.0,1.8208781865874895e-08,0.0046875,0.3540220768061339,0.19296577946768062,0.15712297977095152,0.016611295681063124,0.0393404392233517,0.0423858645695026,0.01265264318915938,0.3960190593298493,0.36623837376546164,0.203767491926803,0.00017195242955730716,0.006940536484712063,0.006299938537185001,0.09222714458316554,0.05680119581464873,0.056801195814648736,0.454982126899017,0.3678554558337269,0.40620040207385466,0.07025839104954715,0.3052483538963115,0.8639694656488549,0.4199438202247191,0.06292134831460676,0.11112514605109419,0.5641749723145072,0.08536830133137085,0.9967577120782463,-1,1
309,1392,234.7266881,0.401329159,0.0,0.0002918823618958881,0.11172969859857938,0.6183065387383917,0.9036144578313254,0.0020237004874121335,0.006749555950266429,0.714285714285714,0.21774351603841383,8.898709156353878e-05,0.0002694781770590037,0.000225563873100287,0.07392102846648302,0.009647624565218978,0.0,1.5697225746443874e-08,0.0054687500000000005,0.3539559785841761,0.15494296577946767,0.1604409718505833,0.016057585825027688,0.015453617375400977,0.04491369625165969,0.014480422279996848,0.39594220719335993,0.3675058730463131,0.22034445640473627,0.00017195242955730716,0.028512474207465763,0.01920712968653964,0.10471204188481677,0.05430991529646238,0.05430991529646237,0.46637622877569257,0.4596126594237127,0.4336049095333828,0.0775506126798082,0.16208527776002046,0.961679389312977,0.6821161048689138,0.05955056179775281,0.0996936874348691,0.6452934662236989,0.08757610222787184,0.9967600215272903,1,1
309,1393,-12.00768493,0.042583164,0.0,0.0002553548024355215,0.16759454789786907,0.0,0.8795180722891567,0.0018926436283982395,0.006749555950266429,1.0,0.2166329130463187,6.567594524547952e-05,0.00021432899903471738,0.00020193519980412803,0.06841138659320478,0.009663110475362242,0.0,1.2871725112083978e-08,0.00125,0.34932910304712805,0.15684410646387834,0.09012094616290273,0.016611295681063124,0.020770939070944395,0.02743591053007864,0.010620026786417712,0.39056255763910236,0.36836885128008434,0.1432723358449946,0.00017195242955730716,0.020821609454136185,0.014597418561770126,0.21962679554302597,0.06527154957648232,0.06527154957648232,0.4175603217158177,0.4183986773736419,0.37572743625013233,0.051411827384123594,0.12289842101898614,0.9381679389312977,0.774812734082397,0.05393258426966292,0.10086209618846116,0.7105758582502769,0.0698802435271292,0.9967513596535693,-1,1
309,1398,727.8451531,0.958346078,0.0,0.0010234422572345686,0.11768093684008446,1.0,0.9759036144578315,0.001999999648876466,0.009845216950012685,0.714285714285714,0.2217939504801725,0.0015802247705188086,0.0008968978674116959,0.0010416739937099114,0.06565656565656566,0.010421068509747685,0.9564869460838251,0.060467495838313054,0.0125,0.3769581598255007,0.26425855513307983,0.3186342716472226,0.036544850498338874,0.01669222916253393,0.09216372178531303,0.023603561017883874,0.43974792499231474,0.37098775050340393,0.40301399354144235,0.0006634596322301452,0.1740761583192647,0.06807006760909648,0.30876627735266476,0.05829596412556054,0.05829596412556054,0.4481680071492404,0.4467406707605101,0.48809649772510855,0.0965969632392115,0.6589848494534297,0.9821374045801526,0.33192883895131087,0.08651685393258428,0.06309407269397163,0.6513842746400886,0.10707834348029706,0.996781238510527,1,1
309,1399,21.22071255,0.314604079,0.0,0.0014446277841409225,0.12209637166442695,0.8455347262708934,0.9879518072289157,0.0023111828807614327,0.01329611773661507,0.714285714285714,0.21957274449598227,0.0018640126387386604,0.0012598072814911457,0.0014861142789629317,0.07300275482093664,0.010851887272440219,0.9216765029508852,0.08237143603935233,0.021875000000000002,0.3554101394672483,0.1720532319391635,0.29915444717970674,0.043189368770764125,0.03829536052795828,0.08895924828924522,0.03222248483416056,0.39763295419612665,0.36981613769297145,0.35834230355220664,0.0006634596322301452,0.1459388482461077,0.06868469575906574,0.1429722110350383,0.07324364723467862,0.07324364723467862,0.38918677390527256,0.5290505432215399,0.5509469897365359,0.11907298881193393,0.18142300070318995,0.9874809160305343,0.39232209737827717,0.056179775280898875,0.053367859285691724,0.47746400885935775,0.1284873218706095,0.9967792688557314,-1,1
312,1390,3.781512597,0.193921235,0.0,0.0011222391058089507,0.13707045498176232,0.15421620222579702,0.7349397590361446,0.002762727745307629,0.011925907130170006,0.714285714285714,0.2168942313973999,0.0006275083557807341,0.00123139405481572,0.0015287151910094638,0.0440771349862259,0.010722816364794248,0.0,2.0720337985305915e-08,0.000625,0.3523035230352304,0.26140684410646386,0.12405009097720221,0.034883720930232565,0.08678991499058945,0.04970125625574506,0.011990861104545815,0.3940209037811251,0.3668676287275865,0.1697524219590958,0.002991292356000114,0.020446445319827426,0.00737553779963122,0.19318029265673248,0.10762331838565023,0.10762331838565024,0.29445933869526364,0.20677846008502596,0.274785736959052,0.05380927011188066,0.1877517100300454,0.8398473282442748,0.2654494382022472,0.11573033707865171,0.08380964410900937,0.610077519379845,0.05001003545862046,0.996794237080333,-1,1
312,1391,-14.17004049,0.234118012,0.0,0.0019334473389157308,0.18717604146669226,0.32559239751869506,0.6626506024096386,0.002772646985139223,0.009794468409033238,0.714285714285714,0.2157836284053048,0.0005295339727048328,0.0013415432520784455,0.0019822657757916744,0.03810835629017448,0.010587991028446557,0.0,2.982472891824336e-08,0.0028125,0.3528984070328508,0.2747148288973384,0.11484533875628813,0.03709856035437431,0.05511822452741638,0.04387958329077724,0.012621129756558734,0.39471257300952967,0.3664960686547128,0.16232508073196986,0.002991292356000114,0.010879759894954044,0.003226797787338659,0.16109544905356427,0.09965122072745392,0.0996512207274539,0.3124441465594281,0.1669815777042985,0.2901280287800233,0.04248801278636121,0.3186089624752286,0.8337404580152671,0.21254681647940077,0.1460674157303371,0.05122051346827928,0.5651162790697675,0.03565932963136415,0.9968031466007096,-1,1
312,1392,106.1320755,0.760751959,0.0,0.0015764273559457332,0.3182952582069495,0.6183065387383917,0.7831325301204821,0.002471382993085851,0.010352702359807153,0.714285714285714,0.21865813026719805,0.0010362980230974256,0.0020478496758030745,0.004229210007946031,0.042240587695133155,0.011552512170216446,0.0,3.610361921682091e-08,0.0046875,0.35613721990878444,0.2889733840304182,0.13871347532912343,0.055370985603543754,0.021070915363140656,0.05268869369829435,0.016686362562042072,0.39847832769750996,0.36675675999616447,0.20312163616792248,0.002991292356000114,0.020634027386981803,0.0049170251997541475,0.787085514834206,0.10513203786746388,0.10513203786746388,0.29948614834673815,0.2540151157298063,0.23457835149719608,0.04581779435269046,0.2555136482771847,0.9422900763358778,0.6938202247191011,0.13483146067415733,0.03558909906211513,0.7283499446290145,0.03810129122900917,0.9967884375412127,1,1
312,1393,47.3684211,1.438129193,0.0,0.0023762467896589,1.0,0.0,0.7469879518072291,0.0027023344974834097,0.00867800050748541,1.0,0.2217286208924022,0.0014011681393800925,0.003628168747510874,0.0038914759050662114,0.045454545454545456,0.011947275260491212,0.0,3.516178567203428e-08,0.015625,0.35772357723577236,0.2975285171102662,0.21652574119661783,0.05426356589147288,0.004489967728356952,0.0704601164334593,0.02577798786732845,0.4003227789732554,0.3663642247578866,0.3411194833153929,0.002991292356000114,0.021196773588444944,0.006146281499692685,0.65807490938381,0.05929247633283508,0.059292476332835076,0.44448168007149247,0.20394426074633912,0.26092476986562274,0.06279968034096962,0.17266508981653136,0.9676335877862595,0.3094569288389513,0.18988764044943823,0.03069441374301323,0.5436323366555925,0.05633237438950961,0.996807172298669,1,-1
312,1397,71.08731466,0.621797654,0.0,0.003391402441495988,0.0,0.5116948768507772,0.5903614457831325,0.003787130655349253,0.010352702359807153,0.0,0.21767818645064352,0.0024214530941705126,0.0049206539793299284,0.004654184957487618,0.03948576675849404,0.01099982249675756,0.0,3.955700888103856e-08,0.013125,0.35911163989688677,0.1720532319391635,0.23268757358450182,0.036544850498338874,0.0,0.06799611888469002,0.019475301347199245,0.4019366738395327,0.3666458912647425,0.43982777179763183,0.006063212372705352,0.027574563871693866,0.007836508912108173,0.23895824942945365,0.0737419033383159,0.07374190333831589,0.3875111706881144,0.17383089277279165,0.2646280816844779,0.06186734150239744,0.22987917918557826,0.9218320610687022,0.19709737827715357,0.1865168539325843,0.045220576625509205,0.6443521594684386,0.04586204589549743,0.9968742615054347,1,1
312,1398,426.2879156,1.095841824,0.0,0.009900678905998805,0.2148205029756191,1.0,0.6144578313253013,0.031971553375780656,0.010403450900786601,0.714285714285714,0.22061801790030708,0.012452002864941233,0.011563653591005684,0.011442426927714792,0.048209366391184574,0.01589465556715024,0.9027708312493747,1.0,0.0140625,0.3545508625817966,0.2975285171102662,0.3497805843947341,0.046511627906976744,0.017156708582708787,0.09341487079971401,0.024218072953596473,0.4046264986166615,0.36821603221785404,0.5541442411194833,0.010841754620913498,0.08516225848808853,0.02612169637369391,0.3365552423144046,0.0458395615346288,0.0458395615346288,0.5108355674709562,0.24539442607463388,0.33922336260713154,0.07831646244006393,0.3907178929872787,0.95206106870229,0.17322097378277154,0.20898876404494388,0.04610477784444374,0.6085271317829458,0.06502977186057404,0.9968611650288114,1,-1
322,1390,26.84458403,0.295789805,0.0,0.0002503901649957525,0.08043770397389134,0.15421620222579702,0.7590361445783134,0.0019819167868825867,0.009439228622177111,0.714285714285714,0.21650225387077812,5.925693394050666e-05,0.00027658909386999516,0.00030626385520833035,0.04637281910009183,0.009712092729351498,0.0,1.3499614141941733e-08,0.00234375,0.3489986119373389,0.21673003802281368,0.07481536979556888,0.0310077519379845,0.33244146833556704,0.027589112450209376,0.010257622311510282,0.39217645250537964,0.36678073161376923,0.12142088266953713,0.0004354549021013564,0.005815044081785781,0.004456054087277197,0.024567055980668547,0.09616342800199303,0.09616342800199303,0.32138069705093836,0.24881908360888044,0.24336049095333828,0.04318726691529036,0.08361567474269642,0.8726717557251907,0.5023408239700374,0.0662921348314607,0.0819780844412164,0.537264673311185,0.038904127918645885,0.9967571303965669,-1,1
322,1391,88.11881191,-0.199936535,0.0,0.00038845329470556125,0.14378959493184873,0.32559239751869506,0.8072289156626506,0.002147383752214931,0.010758690687642729,0.714285714285714,0.2159796171686157,0.00010959549627950422,0.00042246943048521147,0.0005277470177822305,0.04453627180899909,0.009883423882942818,0.0,2.668528376895459e-08,0.00390625,0.3595743274505916,0.2423954372623574,0.11677191480252597,0.01993355481727575,0.09598757517551032,0.04408385251761822,0.015252501378712677,0.4023977866584691,0.36647209703710804,0.20699677072120556,0.0004354549021013564,0.010879759894954044,0.0036877688998156106,0.15116122969526113,0.10463378176382661,0.10463378176382661,0.3003798033958892,0.21764289088332542,0.2508729235001588,0.04538492274906766,0.42658057917279296,0.8903816793893128,0.3562734082397004,0.10337078651685394,0.04076799191587457,0.6244739756367664,0.03923864320599452,0.9967677561658589,1,-1
322,1392,405.0657896,0.291327398,0.0,0.0005305033494876024,0.16663467076214242,0.6183065387383917,0.8433734939759037,0.0022067236294375653,0.011266176097437198,0.714285714285714,0.2266936695629451,0.0005565613887257711,0.000691314443718579,0.0007160141029035946,0.05188246097337007,0.010356062028091455,0.0,2.5429505709239074e-08,0.0078125,0.35864895234318195,0.25475285171102663,0.15583859574012632,0.021594684385382062,0.038827576530241964,0.06153610458584414,0.024454423698101316,0.40139870888410695,0.36808418832102785,0.2764262648008611,0.0004354549021013564,0.05477396360907898,0.016133988936693298,0.04363001745200699,0.11410064773293474,0.11410064773293473,0.28038427167113494,0.21705243268776564,0.2634641836842663,0.0580713905167821,0.2394042063542799,0.7694656488549619,0.41853932584269665,0.08988764044943821,0.029304954684687523,0.5210963455149502,0.05108048437813609,0.9967720237512494,1,1
322,1393,-29.52976425,0.050316612,0.0,0.0004568649842842176,0.13035131503167594,0.0,0.8433734939759037,0.0021143781400319276,0.011976655671149455,1.0,0.21728620892402173,0.0003707479035818204,0.0007385490739224124,0.0006869187168121257,0.048668503213957756,0.010432584328153593,0.0,2.0092448955448158e-08,0.0078125,0.352832308810893,0.24334600760456274,0.1284384030825217,0.02380952380952381,0.12584973123091886,0.05276529465835972,0.026077365477034587,0.3946357208730402,0.36701145843321503,0.23196986006458556,0.0004354549021013564,0.02607390733445883,0.008912108174554392,0.06269297892334542,0.12057797708021924,0.12057797708021924,0.26843163538874,0.1835144071799716,0.2347899693154164,0.05640649973361747,0.169181103368919,0.8349618320610687,0.4204119850187266,0.07752808988764047,0.02548394227429185,0.5367109634551496,0.04683214022880846,0.9967659650470243,-1,1
322,1397,106.2515474,0.813031795,0.0,0.0016137466651907622,0.0,0.5116948768507772,0.8192771084337351,0.0021513338919708757,0.01106318193351941,0.0,0.2157836284053048,0.0008842688079796478,0.0012117416237661645,0.002230957229060125,0.05647382920110193,0.011351153572339245,0.0,2.91968398883856e-08,0.0125,0.36281314032652523,0.1720532319391635,0.1434228834421492,0.03211517165005538,0.0,0.05682514554182413,0.04227526983376665,0.4062403934829388,0.36754183047272027,0.25360602798708287,0.0004354549021013564,0.03826674169949353,0.009987707437000611,0.08309840247013021,0.10513203786746388,0.10513203786746388,0.29915102770330654,0.27928672649976377,0.3184848164215427,0.05047948854555141,0.3904941507383495,0.7465648854961832,0.42134831460674155,0.11685393258426968,0.010389364322480816,0.5989479512735327,0.04750117080350572,0.9967683896805593,1,1
322,1398,378.7647801,0.805617751,0.0,0.00217778808473828,0.14167786523325013,1.0,0.8674698795180724,0.002249648481452163,0.01121542755645775,0.714285714285714,0.21924609655713076,0.004174856708528884,0.0021534662724101636,0.002606633144051712,0.05509641873278237,0.012529122252928262,0.9535860758227468,0.274353765488986,0.0234375,0.3580540683455615,0.2490494296577947,0.18377394841057476,0.026024363233665557,0.047976853442227956,0.0711750587274027,0.07451351138422753,0.4007070396557024,0.37088587112858373,0.3289558665231431,0.0004354549021013564,0.13562183455261678,0.04148740012292562,0.13666263928044034,0.1081215744892875,0.10812157448928748,0.2930071492403932,0.26039206424185163,0.33456777060628506,0.06712839637719765,0.20702550661637797,0.8343511450381679,0.27153558052434457,0.08426966292134833,0.007673603435753308,0.5986157253599115,0.062387101090519835,0.9967748400120536,1,1
329,1390,-12.94117644,1.24870838,0.0,0.0030197336787022907,0.06795930120944518,0.15421620222579702,0.7349397590361446,0.0025584616294835622,0.01826947475260086,0.714285714285714,0.21813549356503564,0.0016309011755580678,0.002671726083977687,0.0029770742350891362,0.03994490358126722,0.011713875168282525,0.0,2.1976116045021417e-09,0.01328125,0.35045277282041115,0.16539923954372623,0.13753612330086698,0.04706533776301218,0.4753656565852054,0.047633030333980184,0.049350035452611685,0.39186904395942207,0.36561810815993856,0.1810548977395048,0.005039239033803606,0.021196773588444944,0.0287338660110633,0.03906564639548933,0.0737419033383159,0.07374190333831589,0.38695263628239496,0.5758148323098724,0.6345360279335521,0.13808604155567394,0.03813207185322509,0.9673282442748091,0.32958801498127344,0.02359550561797753,0.03527331291249566,0.6009966777408638,0.19626011908744231,0.9967951009640152,-1,-1
329,1391,-21.6216216,0.928513071,0.0,0.002446856218853345,0.05932040698790554,0.32559239751869506,0.6987951807228916,0.002620961618510952,0.016239533113422987,0.714285714285714,0.21650225387077812,0.0009687294830450799,0.0020648081165368214,0.002254034166837693,0.031221303948576678,0.00987517973569394,0.0,3.1394451492887716e-10,0.00234375,0.34661907594685704,0.13783269961977188,0.0985764743658354,0.036544850498338874,0.6430959488685573,0.037304667551833315,0.012369022295753566,0.39209960036889024,0.3666488877169431,0.14843918191603872,0.005039239033803606,0.013881072969424122,0.017824216349108787,0.015706806282722512,0.13353263577478827,0.13353263577478824,0.2456434316353887,0.4754369390647142,0.5748598031954292,0.11734150239744272,0.10010867480662278,0.9741984732824428,0.36657303370786515,0.012359550561797755,0.20197682129661795,0.6150055370985604,0.1868267879842109,0.9967992015318938,-1,1
329,1392,205.1724137,1.447050474,0.0,0.002392884805596378,0.07199078517949702,0.6183065387383917,0.7228915662650603,0.0030594271314207987,0.01502156812991626,0.714285714285714,0.2157182988175345,0.002830242761487204,0.0017652455255895351,0.0013847442053250842,0.03305785123966942,0.010460600042728026,0.0,1.5697225746443874e-09,0.00390625,0.3511798532619473,0.1520912547528517,0.08016696992400729,0.03820598006644518,0.7517018816254846,0.03490450413645184,0.011329079019932247,0.3927144174608054,0.3700198964426119,0.12970936490850377,0.005039239033803606,0.05083474019883699,0.043177627535341115,0.02094240837696335,0.12755356253114103,0.12755356253114103,0.2554736371760501,0.2335852621634388,0.4844989948153635,0.08494272775705913,0.20609857444224255,0.9674809160305343,0.41292134831460675,0.019101123595505625,0.16057725708150442,0.6689922480620155,0.14788920853683016,0.9968279688585137,1,-1
329,1393,55.36723163,1.250628286,0.0,0.003781337801634761,0.2132846995584565,0.0,0.7951807228915664,0.0029001926088145,0.013245369195635626,1.0,0.22016071078591498,0.004174856708528884,0.0034372668100246975,0.00393117687390392,0.0371900826446281,0.012116566840361236,0.0,4.709167723933162e-09,0.0054687500000000005,0.35911163989688677,0.19011406844106463,0.13132826715187845,0.04042081949058693,0.6488390433659276,0.0540802778061485,0.01711179390215079,0.4018598217030433,0.3687074503787515,0.18643702906350912,0.005039239033803606,0.060776589758019126,0.04194837123540257,0.033695798093703856,0.11061285500747384,0.11061285500747382,0.2874218051831993,0.44189891355692007,0.5091524706380278,0.10895045285029302,0.2744038867224957,0.960152671755725,0.4002808988764045,0.03146067415730337,0.10503047336343828,0.5341638981173865,0.14437679801966952,0.9968085487533361,1,-1
329,1397,10.22964508,0.590101915,0.0,0.007536381621097033,0.0,0.5116948768507772,0.8915662650602412,0.0020442412141430453,0.011418421720375537,0.0,0.22408048605213304,0.007046519660753577,0.004876073766702801,0.0030130329978007527,0.04775022956841138,0.020471085423939515,0.0,9.418335447866315e-10,0.0054687500000000005,0.3536915856963448,0.1844106463878327,0.11216953869206894,0.053709856035437445,0.0,0.04118578286181186,0.012274481997951628,0.39563479864740236,0.3693007479144692,0.16695371367061354,0.012719039075566698,0.05327330707184393,0.06807006760909648,0.018257484226070615,0.11559541604384653,0.11559541604384653,0.277591599642538,0.2886159659896079,0.7637287059570417,0.12966169419286094,0.08415904877581026,0.9509923664122139,0.351123595505618,0.0022471910112359522,0.25363943537436445,1.0,0.21087843714457752,0.9967598372321047,-1,1
329,1398,302.462121,1.328811648,0.0,0.01468074848226497,0.15319639086196968,1.0,0.9277108433734942,0.0022938022658352763,0.014666328343060135,0.714285714285714,0.2161102763441563,0.02684410189609087,0.01193798735045827,0.009140698290492274,0.04912764003673094,0.026462072192653986,0.9717915374612384,4.081278694075406e-09,0.0054687500000000005,0.36215215810694695,0.21007604562737642,0.1904099325698384,0.049833887043189376,0.17523453791555185,0.07303901542232662,0.022027889387851572,0.40539501998155547,0.3714162431680889,0.27405812701829924,0.012719039075566698,0.15850684674545112,0.12323294406883831,0.019197207678883072,0.0981564524165421,0.0981564524165421,0.3162421805183199,0.31979215871516287,0.7867950481430538,0.16529035695258387,0.4378635811545101,0.9415267175572518,0.2860486891385768,0.014606741573033707,0.13259860422521869,0.31090808416389815,0.2154278450525189,0.9967774431815495,1,-1
