CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
250,1394,57.49999995,0.799852643,0.0,0.0010064238632866655,0.05528892301785371,0.23634670939406446,0.5060240963855422,0.003999297050685208,0.006851053032225323,0.714285714285714,0.21774351603841383,0.0006781847608199933,0.0010119388640388322,0.0009390991642536922,0.04178145087235996,0.009477541751402467,0.0,1.7894837350946016e-08,0.0234375,0.347015665278604,0.2652091254752852,0.5001605480038532,0.03599114064230344,0.05488114649003547,0.08738892860790522,0.03140313558654377,0.39448201660006144,0.3674219723846965,0.6691065662002152,0.0005166901203208949,0.07334458825736259,0.060540872771972946,0.18069539535508125,0.019431988041853514,0.019431988041853504,0.7163762287756925,0.8292394898441189,0.8126124219659296,0.20474826851358552,0.15313558780285114,0.9583206106870229,0.39559925093632964,0.19325842696629217,0.10594625319733475,0.8899224806201551,0.23148457884525325,0.9968874674073245,1,1
250,1395,16.13756612,0.455537109,0.0,0.0010596936904355154,0.03301977346899597,0.08240041436216601,0.4939759036144578,0.007125349872656272,0.008272012179649834,0.0,0.21852747109165743,0.000684941614825228,0.0010437492581633445,0.000988901957320667,0.03764921946740128,0.009495208775650415,0.0,1.632511477630163e-08,0.021875000000000002,0.35250181770110384,0.2661596958174905,0.43722573049341756,0.03875968992248062,0.0798614303063145,0.0862143805535696,0.032332781848262826,0.39425146019059326,0.3673680362450858,0.6116254036598492,0.0005166901203208949,0.06978052898142938,0.05424093423478794,0.19828164854342867,0.029895366218236175,0.029895366218236172,0.6186327077747988,0.7755077940481813,0.7752618770500477,0.1900306339904102,0.1664961963817682,0.9690076335877863,0.34831460674157305,0.14382022471910114,0.09382006505194682,0.7400332225913622,0.21529403893757945,0.9970509890699306,1,1
250,1396,22.09567201,0.696831222,0.0,0.0014664614819393166,0.0,0.2190037762889374,0.43373493975903626,0.008140272447283629,0.007612281146917025,0.0,0.21695956098517022,0.0008200786949299194,0.0014016938155138872,0.0013441450004015542,0.07483930211202938,0.009951713637426845,0.0,1.758089283601714e-08,0.0140625,0.3548813536915857,0.1720532319391635,0.4755431874130365,0.07585825027685493,0.0,0.08736339495455009,0.04292129520207989,0.39701813710421147,0.36610353341643487,0.5523143164693218,0.0011993390129220588,0.04727068092290377,0.04824830977258758,0.5044972479527453,0.012954658694569007,0.012954658694569007,0.7906613047363718,0.7841284837033538,0.8190667654216486,0.19745604688332447,0.23531291951671676,0.9564885496183207,0.40870786516853935,0.13932584269662923,0.0692203239965895,0.8930232558139536,0.2249949822706898,0.9968922418044752,1,1
250,1397,174.0671642,0.611419098,0.0,0.0027276794422979884,0.0,0.5116948768507772,0.4096385542168675,0.005212253298410587,0.0032986551636640443,0.0,0.2209446658391586,0.0019822575838302657,0.002918389054915808,0.0021068673797678544,0.0775941230486685,0.01012582919200287,0.0,1.3813558656870611e-08,0.03125,0.35243571947914604,0.1720532319391635,0.6109386706625283,0.08305647840531562,0.0,0.11061178633438871,0.044024265343102505,0.4032431601598524,0.36720922427845426,0.6367061356297092,0.0011993390129220588,0.06884261864565747,0.08036263060848184,0.569740904819439,0.0229197807673144,0.022919780767314393,0.681970509383378,0.845772319319792,1.0427467992804995,0.2915223761321257,0.27005689445758485,0.6563358778625953,0.2710674157303371,0.13483146067415733,0.10383048599488424,1.0292358803986712,0.31397604870542584,0.9969692138405661,1,1
250,1398,314.0912187,0.965917844,0.0,0.004857754036454515,0.015933960453062005,1.0,0.2168674698795181,0.9901571295370208,0.007155544278102004,0.714285714285714,0.21767818645064352,0.007485715171093824,0.00526376484763083,0.0043309958822645555,0.04453627180899909,0.010129151910511284,0.9893968190457136,1.1615947052368466e-08,0.0546875,0.35474915724767003,0.22813688212927757,0.5323771807770524,0.02823920265780731,0.026451135313499418,0.11758247370033705,0.0587410383676042,0.4004764832462342,0.3692168472528526,0.49526372443487615,0.0016259945707977862,0.15850684674545112,0.16133988936693297,0.6261243119881864,0.04384653712007972,0.043846537120079715,0.52390527256479,0.9176901275389702,1.0097344196381337,0.28512919552477356,0.41088665856932816,0.13877862595419854,0.19194756554307116,0.2617977528089888,0.07234660687782232,1.0297895902547065,0.3090252224526661,1.0615905583318825,1,1
250,1399,198.8821307,0.525219042,0.0,0.009680034301418287,0.011326550201574198,0.8455347262708934,0.5060240963855422,0.03837297430249749,0.011113930474498856,0.714285714285714,0.222120598419024,0.02187781420224346,0.012025026068085275,0.00874570896696104,0.046831955922865015,0.011461545790046157,0.9846954086225866,9.104390932937446e-09,0.0390625,0.360962390111706,0.20342205323193915,0.5704805736915339,0.061461794019933555,0.00741715574091725,0.13094934123174345,0.12873237217363903,0.40408853366123576,0.36692456131939777,0.5360602798708288,0.005039239033803606,0.20709060213843555,0.2515365703749231,0.7519130084575112,0.03836571998006976,0.038365719980069754,0.5568588025022341,0.9852385451110061,1.0731139561951117,0.3480620671283964,0.4074346353001343,0.1821374045801526,0.12968164794007492,0.1471910112359551,0.03704171535036473,1.0428017718715394,0.37656385896835487,0.9991448588205867,1,1
308,1390,19.59459455,0.149534106,0.0,0.00041435562840805664,0.0378191591476291,0.15421620222579702,0.8433734939759037,0.0018634125942042497,0.011469170261354985,0.714285714285714,0.21480368458875027,5.95947766407684e-05,0.00024274831382385117,0.0003602513089718611,0.04591368227731865,0.00987039752700271,0.0,1.6639059291230507e-08,0.002,0.3499239870447485,0.26045627376425856,0.05265974526383389,0.04208194905869325,0.20397420203887112,0.02032478807067715,0.007862601433861183,0.3912542268675069,0.3673051107488733,0.07717976318622173,0.0007385510104162733,0.0028137310073157,0.0026121696373693913,0.08054772452678212,0.11609367214748381,0.11609367214748383,0.2764745308310992,0.2013462446858762,0.29383134059887844,0.03070058604155567,0.15463785718851886,0.9264122137404581,0.20131086142322097,0.0707865168539326,0.0904411532510184,0.6410852713178296,0.04171405633237439,0.9967494994240401,-1,1
308,1391,42.37288148,0.066398905,0.0,0.000642292220329167,0.03993088884622768,0.32559239751869506,0.8433734939759037,0.0021087601634901397,0.010758690687642729,0.714285714285714,0.2277389429672699,7.3784170051761e-05,0.000449202337777218,0.0006328193167114897,0.045454545454545456,0.009945664526287576,0.0,1.7894837350946016e-08,0.00421875,0.36611805142441667,0.2461977186311787,0.11420314674087553,0.03765227021040975,0.1894059985581785,0.04578184046573384,0.012305995430552275,0.4100830003074085,0.3660495972768242,0.16759956942949406,0.0007385510104162733,0.004689551678859502,0.002919483712354025,0.073566921734461,0.10911808669656203,0.10911808669656202,0.2909964253798034,0.31069910250354266,0.3725531689768279,0.05394246137453383,0.16710349677171898,0.881679389312977,0.2799625468164794,0.07752808988764047,0.07989389585372784,0.6214285714285714,0.06763899110189336,0.9967646404253782,1,1
308,1392,326.388889,0.5348668,0.0,0.001138136089029823,0.060472259550777493,0.6183065387383917,0.8433734939759037,0.0023378682693349245,0.007916772392793706,0.714285714285714,0.22336186058665974,0.0003150038580386352,0.0008743718466919455,0.0012453790117958948,0.05739210284664831,0.010365598601464068,0.0,2.731317279881234e-08,0.0065625,0.3614911758873686,0.27281368821292773,0.22433907738413789,0.03820598006644518,0.05541336249231916,0.07606475334490859,0.021476404317340266,0.4047033507531509,0.366487079298111,0.28858988159311083,0.0007385510104162733,0.025323579065841303,0.009373079287031343,0.041616324338837433,0.06975585450921773,0.06975585450921773,0.4011394101876676,0.4019839395370807,0.4360385144429162,0.0753529568460309,0.2895544332928467,0.8627480916030535,0.39747191011235955,0.10786516853932585,0.051852085767518236,0.59296788482835,0.08754265069913696,0.9967794589101415,1,1
308,1393,-12.79664957,1.263436262,0.0,0.0007424978763495677,0.09848339412555192,0.0,0.8433734939759037,0.0019783177706605036,0.008373509261608727,1.0,0.2171555497484811,0.00024574610448498086,0.0005051338384129875,0.0007588149191235291,0.06290174471992654,0.010524290894918983,0.0,2.103428250023479e-08,0.00171875,0.34886641549342323,0.2566539923954373,0.10895857861500591,0.03820598006644518,0.08103230551133862,0.03630885507098355,0.013519262585677146,0.39002459268367656,0.367218213635056,0.15382131324004303,0.0011481403459769716,0.015569311573813544,0.007682851874615855,0.04389850986709626,0.08570004982561036,0.08570004982561034,0.3489722966934763,0.26322626358053847,0.3401756427891229,0.04808204581779435,0.10528670971041361,0.8644274809160305,0.3052434456928839,0.08876404494382024,0.05576783402279975,0.6299003322259137,0.057770790125108724,0.9967573434878753,-1,-1
308,1398,361.8934748,1.028551085,0.0,0.0020521844480810587,0.06815127663659051,1.0,0.9036144578313254,0.0022313022768078866,0.007257041360060897,0.714285714285714,0.22296988306003793,0.0041410724385027116,0.0016440068292076135,0.002153575656230561,0.0771349862258953,0.011902249176234388,0.9998999699909972,0.14817249537083868,0.0046875,0.36135897944345297,0.2490494296577947,0.2680081344321953,0.03433001107419713,0.038556630201806635,0.07829894801348176,0.027306389348459782,0.4045496464801721,0.37273168568414994,0.31969860064585576,0.0011481403459769716,0.19583567810917274,0.07114320835894282,0.045106725734997986,0.05331340308918784,0.05331340308918783,0.4708445040214478,0.3680916391119508,0.43931859062533074,0.08071390516782098,0.2849517356005882,0.7448854961832062,0.2752808988764045,0.11011235955056181,0.04073641330091262,0.48394241417497236,0.08673981400950025,0.996773636334123,1,-1
308,1399,43.6295156,0.334687013,0.0,0.005014655739332483,0.0,0.8455347262708934,0.9277108433734942,0.002397295927441024,0.005074854097944683,0.714285714285714,0.2166329130463187,0.0058978544798637,0.004113309220506657,0.005040178593215747,0.1184573002754821,0.014763750224205188,0.9994998499549864,0.25429820501404193,0.0125,0.36314363143631434,0.1720532319391635,0.44739377073745057,0.03875968992248062,0.030510491912735933,0.10498161576958431,0.06280627117308753,0.4066246541653858,0.36929475501006803,0.511302475780409,0.0011481403459769716,0.13337084974676422,0.05408727719729563,0.08202443280977313,0.033881415047334336,0.03388141504733433,0.588248436103664,0.4561880018894661,0.5342291820971327,0.11324587107085775,0.4027999744294573,0.7323664122137404,0.2298689138576779,0.12022471910112362,0.02039978526541826,0.6085825027685493,0.11667893222720278,0.9967875391021831,1,1
313,1390,7.16981133,-0.062298051,0.0,0.0001580062079156461,0.11441735457861393,0.15421620222579702,0.9518072289156627,0.0018981738240565619,0.004415123065211875,0.714285714285714,0.21989939243483378,1.7421872367096815e-05,0.00017318248253892459,5.1348718674619555e-05,0.12350780532598715,0.009472986935458321,0.0,1.6953003806159383e-08,0.00390625,0.35210522836935687,0.2832699619771863,0.1414963073959114,0.05703211517165005,0.18827382997150227,0.03454703298948013,0.010683053651619003,0.3937903473716569,0.3682729648096653,0.1765339074273412,2.176967318505112e-05,0.028512474207465763,0.021051014136447443,0.07195596724392538,0.03188839063278525,0.03188839063278524,0.6061215370866845,0.4298535663675011,0.34461961697174903,0.06622935535428875,0.043789554433292854,0.6320610687022902,0.8478464419475655,0.06853932584269663,0.14440900622098715,0.5638427464008859,0.05690105037800228,0.9967517800769613,-1,-1
313,1391,-5.985915486,0.020164331,0.0,0.00020344024804974133,0.16433096563639854,0.32559239751869506,0.963855421686747,0.002041958911172944,0.0036538949505201725,0.714285714285714,0.2217286208924022,1.3144783781783335e-05,0.00020993642499436607,0.00010158863553410068,0.12764003673094582,0.009511708671818943,0.0,2.323189410473693e-08,0.0078125,0.3606979972238747,0.311787072243346,0.26436904634485714,0.06035437430786268,0.12885917080746845,0.05808906138290266,0.017017253604348855,0.4037811251152782,0.36640617508869494,0.31528525296017224,2.176967318505112e-05,0.016507221909585444,0.012138905961893052,0.08108470935696067,0.03188839063278525,0.03188839063278524,0.6024352100089365,0.5428672649976382,0.4752936197227807,0.09539824187533298,0.2636322955954741,0.638473282442748,0.8174157303370787,0.07640449438202249,0.10013578804433639,0.6177740863787375,0.09573827523917844,0.9967612136867718,-1,1
313,1392,66.29213476,0.514601464,0.0,0.00018021464849468107,0.1875599923209829,0.6183065387383917,0.9759036144578315,0.001886498966555659,0.006952550114184217,0.714285714285714,0.21460769582543937,2.4796978513810348e-05,0.00018359924509338217,0.00010197245154703321,0.08953168044077134,0.00952673515579973,0.0,2.0406393470377037e-08,0.00625,0.34959349593495936,0.24334600760456274,0.13293374719040996,0.03931339977851607,0.10418853993797265,0.03528750893677868,0.012479319309855828,0.3908699661850599,0.3679763160418065,0.15522066738428417,2.176967318505112e-05,0.028137310073157007,0.015058389674247078,0.15854477111021617,0.060787244643746886,0.06078724464374688,0.4372207327971403,0.46646197449220583,0.3487461644270448,0.05733883857218967,0.1799526944959407,0.6262595419847327,0.7654494382022473,0.06516853932584271,0.08532541762718288,0.5187153931339978,0.0588746905733592,0.9967510141000964,1,1
313,1393,152.4774774,0.421948645,0.0,0.00020918818242949666,0.2768285659435592,0.0,0.9879518072289157,0.0019495256408838411,0.009946714031971579,1.0,0.21787417521395444,7.783828245490174e-05,0.0002035773902263176,0.00014260097574932888,0.07529843893480258,0.009537406372573609,0.0,1.9150615410661525e-08,0.00859375,0.3556084341331218,0.2623574144486692,0.1284384030825217,0.0310077519379845,0.09575049713812941,0.036589725257889893,0.015930040179626567,0.39786351060559483,0.3694835314987055,0.15026910656620018,2.176967318505112e-05,0.02663665353592197,0.02443146896127842,0.07450664518727346,0.030393622321873443,0.03039362232187344,0.6163985701519212,0.42158715162966454,0.35329594751878113,0.057571923281832714,0.287157194911462,0.7235114503816794,0.724250936329588,0.08764044943820226,0.05573625540783781,0.5352713178294574,0.05850672375727571,0.9967551492233222,1,1
313,1397,63.11926603,0.425599123,0.0,0.0002862724906458426,0.0,0.5116948768507772,0.8072289156626506,0.0020775979498599104,0.007815275310834811,0.0,0.2218592800679428,0.00017209639582792399,0.00027674434076955026,0.0002630952153093354,0.05417814508723599,0.009645698687871223,0.0,1.1929891567297342e-08,0.003890625,0.3620860598849891,0.1720532319391635,0.13700096328802314,0.03433001107419713,0.0,0.043011439076703094,0.011959347671945168,0.40539501998155547,0.3690820069038258,0.21033369214208827,0.0002946824607136074,0.05027199399737385,0.033497234173325126,0.15639683178950198,0.0802192326856004,0.0802192326856004,0.36595174262734587,0.49988190836088797,0.40810496243783734,0.07715103889184868,0.1584414754203158,0.8532824427480915,0.7116104868913858,0.0449438202247191,0.14024062904601003,0.7665005537098561,0.0767043553890413,0.9967631142308728,1,1
313,1398,666.9291337,0.962822616,0.0,0.0004013185243026018,0.07813399884814744,1.0,0.8554216867469882,0.0024971905728246886,0.009388480081197664,0.714285714285714,0.21983406284706347,0.0013910328583722406,0.0004385511828450009,0.0003930462549657629,0.05325987144168963,0.009798075031759168,0.8829648894668399,0.030555458950467976,0.006234375,0.3603675061140855,0.2262357414448669,0.20004281280102754,0.01993355481727575,0.024375492904593028,0.06682157083035441,0.019585598361301505,0.4033200122963418,0.37818822514143247,0.3566200215285253,0.0002946824607136074,0.3091352466704183,0.15888137676705588,0.26741844542891663,0.08420528151469855,0.08420528151469857,0.35377569258266306,0.44709494567784597,0.41910908898529264,0.09806206712839638,0.3333120245477211,0.8908396946564884,0.5346441947565543,0.050561797752809,0.08390437995389521,0.656921373200443,0.10182645346892354,0.9967756578219394,1,1
313,1399,123.5238803,0.207076597,0.0,0.001172854739729502,0.05932040698790554,0.8455347262708934,0.9397590361445785,0.002747190528934247,0.006089824917533621,0.714285714285714,0.2373423923695042,0.00317146388875155,0.0019586161931843225,0.0011668939679291496,0.09779614325068871,0.011293054725459235,0.8673602080624186,0.06428275364766348,0.0140625,0.3864102055654703,0.26140684410646386,0.6078347425880339,0.06423034330011074,0.020616112597552774,0.14269482177509957,0.09113684708106831,0.4336766062096526,0.3678744366669862,0.6982777179763185,0.0006020212318960405,0.19114612643031326,0.1490473263675476,0.4541549201235065,0.027404085700049825,0.027404085700049832,0.6405272564789991,0.540505432215399,0.5594117024653477,0.22772376132125732,0.5779262289842102,0.8890076335877862,0.3525280898876405,0.055056179775280906,0.06249407900969463,0.6001661129568107,0.22225195691443103,0.9968080304231267,1,1
330,1390,-7.01e-09,0.211522261,0.0,0.00063092596185469,0.03378767517757727,0.15421620222579702,0.7710843373493976,0.0023356737472482888,0.00867800050748541,0.714285714285714,0.22068334748807739,0.00024811100338681294,0.0006215324843970169,0.0005373610758283948,0.06565656565656566,0.009913507015248395,0.0,1.3185669627012854e-08,0.0125,0.3533610945865556,0.19011406844106463,0.2545221021085305,0.028792912513842746,0.06854458276684584,0.06489378000204268,0.020263137162215398,0.3952505379649554,0.3667537635439639,0.42045209903121633,0.0004996238980058659,0.03188895141624461,0.024277811923786103,0.034098536716337766,0.04185351270553065,0.04185351270553063,0.5346291331546024,0.5226735947094945,0.5691461221034813,0.13002797016515716,0.06622770568305313,0.9145038167938931,0.25608614232209737,0.06966292134831462,0.11273565541415352,0.6734772978959026,0.14370776744497227,0.9967804149414166,-1,1
330,1391,20.45454543,0.096714894,0.0,0.0006373275828893979,0.041850643117680934,0.32559239751869506,0.8554216867469882,0.002283268559819424,0.012078152753108345,0.714285714285714,0.21728620892402173,0.0002582462843946648,0.0006028876361661423,0.0005168109268026321,0.05876951331496785,0.009999496278658527,0.0,1.0360168992652958e-08,0.0125,0.3519730319254412,0.13307984790874525,0.19800920475222095,0.01716500553709856,0.12974942302947026,0.06024665509141048,0.01969589537540377,0.39363664309867813,0.36687362163198767,0.3897739504843918,0.0004996238980058659,0.030575876946163948,0.02304855562384757,0.053295744395220834,0.09417040358744394,0.09417040358744395,0.3256255585344058,0.4606754841757203,0.5397312453708603,0.116575652637187,0.1556926420763281,0.9592366412213739,0.2991573033707865,0.03483146067415731,0.10304102062083556,0.6959579180509414,0.12500836288218373,0.9967770457950557,-1,1
330,1392,371.6981134,-0.071440147,0.0,0.0006281675168753859,0.04204261854482626,0.6183065387383917,0.8433734939759037,0.002122541762194213,0.014666328343060135,0.714285714285714,0.21754752727510293,0.0011173802711602404,0.0006033381565805374,0.0006183862353918393,0.11340679522497704,0.010909751765570682,0.0,8.162557388150813e-09,0.0096875,0.3522374248132725,0.08079847908745248,0.15701594776838274,0.030454042081949063,0.08143872500399162,0.0543739148197324,0.019711652091704092,0.3939440516446357,0.36999292837280656,0.28998923573735197,0.0007385510104162733,0.1283061339335959,0.08758451137062075,0.04081084709356961,0.08121574489287493,0.08121574489287493,0.36260053619302945,0.48039678790741613,0.4860861284520157,0.10422216302610549,0.17244134756760215,0.19435114503816786,0.3618913857677903,0.03820224719101124,0.08968326649193166,0.7321151716500554,0.1074128587676457,0.9967598948243502,1,-1
330,1393,-62.39999998,0.548971312,0.0,0.0005980697545986476,0.08274140909963523,0.0,0.8313253012048194,0.001955582521842956,0.013600608982491751,1.0,0.21793950480172475,0.00038426161159228956,0.0006681856997417325,0.00040097045639943247,0.13085399449035814,0.010903477582018482,0.0,9.104390932937446e-09,0.008906250000000001,0.3509815585960738,0.12737642585551331,0.1727496521459917,0.03986710963455149,0.11535539933134317,0.054897354713512404,0.01703301032064918,0.39501998155548723,0.3673200930098763,0.2407965554359526,0.0007385510104162733,0.03639092102794973,0.027043638598647814,0.04389850986709626,0.06726457399103139,0.06726457399103139,0.410857908847185,0.2866084081247047,0.44005925298910176,0.10791822056473095,0.14696669436808799,0.15175572519083969,0.36142322097378277,0.048314606741573035,0.11658824643951114,0.7352713178294574,0.10614170067572089,0.9967619969413104,-1,1
330,1397,33.3333334,0.669385741,0.0,0.0014447235830472517,0.0,0.5116948768507772,0.8915662650602412,0.0021224539813107478,0.009845216950012685,0.0,0.2163715946952375,0.0008775119539744132,0.0015019102552619444,0.001710915850815311,0.10651974288337925,0.011907089393279467,0.0,1.5383281231514996e-08,0.00703125,0.3548813536915857,0.27281368821292773,0.2043240929037783,0.05426356589147288,0.0,0.06345112858747828,0.019790435673205705,0.40424223793421454,0.36704142295522096,0.2601722282023681,0.0016259945707977862,0.03245169761770775,0.019975414874001226,0.011947912471472682,0.0901843547583458,0.09018435475834578,0.3361260053619303,0.40422768068020776,0.4238704898952492,0.09646377197655834,0.3872019433612479,0.7682442748091601,0.35486891385767794,0.0449438202247191,0.08090441153251017,0.4797895902547066,0.10028768314711983,0.9967666043209492,-1,1
330,1398,475.3968253,1.085275074,0.0,0.003046075560327944,0.06623152236513727,1.0,0.8915662650602412,0.002312324032246483,0.015275310834813496,0.714285714285714,0.21820082315280595,0.0048167578390261685,0.00314472990229649,0.003353320543322165,0.07024793388429752,0.013694827967513808,0.9342802840852256,2.3859783134594687e-08,0.0125,0.36023530967016987,0.24049429657794674,0.2848121588354918,0.04595791805094131,0.047672038822738204,0.08705699111428863,0.03680768927755456,0.4032431601598524,0.36962736120433404,0.44337997847147465,0.0016259945707977862,0.12755580566497843,0.05439459127228026,0.10471204188481677,0.05929247633283508,0.059292476332835076,0.4436997319034853,0.37683042040623516,0.43900116389800026,0.10082578582844964,0.476539027040849,0.7896183206106869,0.2598314606741573,0.08539325842696631,0.03697855812044083,0.6514396456256922,0.10497089717000067,0.9967789520983813,1,-1
330,1399,61.43709022,0.379218273,0.0,0.006644806558424685,0.07525436744096756,0.8455347262708934,0.9397590361445785,0.0024489110869186995,0.009692971327074345,0.714285714285714,0.221467302541321,0.007688420791250861,0.007089821496993129,0.007096406247777316,0.07024793388429752,0.01794265442175905,0.9350805241572472,2.134822701516367e-08,0.0078125,0.35071716570824246,0.17775665399239543,0.401048913625174,0.047619047619047616,0.06013556993076354,0.1093734041466653,0.029717166942409202,0.40401168152474637,0.36826697190526414,0.47201291711517757,0.005024964845459315,0.10485837553929843,0.05854333128457282,0.09853671633776347,0.05680119581464873,0.056801195814648736,0.4542001787310099,0.5370807746811525,0.5794095862871654,0.14747602557272244,0.28133989643930196,0.8731297709923663,0.21254681647940077,0.05842696629213484,0.07793602172608709,0.4976744186046512,0.14825717535291366,0.9967879134517788,1,1
367,1390,13.86138613,-0.069536642,0.7096774193548387,0.00028108244401471057,0.12286427337300826,0.15421620222579702,0.7831325301204821,0.0018966815490376494,0.010504947982745495,0.714285714285714,0.21323577448226305,3.932421462506468e-05,0.00019656388323465476,0.0002737487750571918,0.042240587695133155,0.009561700271165156,0.0,4.614984369454499e-08,0.00109375,0.3509154603741159,0.27661596958174905,0.05158942523814621,0.03931339977851607,0.10483687579530006,0.019443877029925442,0.007673520838257308,0.3924070089148478,0.3680542237990219,0.07739504843918191,0.0003972265641156912,0.006752954417557683,0.0009219422249539025,0.08752852731910324,0.10612855007473841,0.10612855007473841,0.2971403038427167,0.12553141237600374,0.21902444185800446,0.02317527970165157,0.6138528415265615,0.9077862595419847,0.14794007490636704,0.20112359550561798,0.041052199450532095,0.5687707641196014,0.016458152137552685,0.9967513596535693,-1,-1
367,1391,-5.07e-09,0.047727066,0.8172043010752688,0.00021435568814149236,0.09253215588404684,0.32559239751869506,0.7710843373493976,0.001791432269762593,0.018878457244354222,0.714285714285714,0.21774351603841383,3.5945787622447394e-05,0.00015737773935285105,0.0003520285839725773,0.03994490358126722,0.0095843072868268,0.0,3.421995212724765e-08,0.00015625,0.3472800581664353,0.2623574144486692,0.028577544685861076,0.03322259136212624,0.135536062472482,0.011783781023388826,0.0062239029386275905,0.3881801414079311,0.37586597468597177,0.04144241119483315,0.0003972265641156912,0.005064715813168261,0.0010755992624462197,0.15666532420459126,0.14499252615844546,0.14499252615844543,0.22855227882037538,0.17843646669815771,0.19733361549042433,0.01901305274374001,0.0948027871891581,0.954503816793893,0.21348314606741572,0.1561797752808989,0.04635740676413932,0.587984496124031,0.011273165183648893,0.9967444658617847,-1,1
367,1392,144.3478261,0.389087051,0.7634408602150536,0.000524143992676275,0.10885006719139949,0.6183065387383917,0.7710843373493976,0.002456284681129796,0.013093123572697284,0.714285714285714,0.2381263474227478,0.00010723059737767212,0.00039956594671556244,0.0005774058798443555,0.04637281910009183,0.00974452868048915,0.0,4.17546204855407e-08,0.0015625,0.47736135897944343,0.2889733840304182,0.13753612330086698,0.03986710963455149,0.1157521421694092,0.05145031151057093,0.015173717797211064,0.5391177374731018,0.36655599769872466,0.22185145317545743,0.0003972265641156912,0.0131307447008066,0.003073140749846342,0.1710296684118674,0.07424015944195317,0.07424015944195315,0.3855004468275246,0.21681624940954175,0.285578245688287,0.04085641981885988,0.23406635555839675,0.9477862595419847,0.29026217228464424,0.18426966292134836,0.033820696624246055,0.5597452934662237,0.03964006155081287,0.9967855694473875,1,1
367,1393,135.9430605,1.713294716,0.6666666666666666,0.0008122422977721575,0.1474371280476099,0.0,0.8192771084337351,0.0024065129202048945,0.008576503425526514,1.0,0.22290455347226762,0.00026703019460146973,0.000794045274428057,0.0008451975105341571,0.07667584940312214,0.010244634941351896,0.0,5.494029011255356e-08,0.0078125,0.36248264921673606,0.34315589353612164,0.2848121588354918,0.05204872646733112,0.0753521092687836,0.07381779184965784,0.029764437091310172,0.4058561328004918,0.3664361396107009,0.43476856835306776,0.0003972265641156912,0.022134683924216848,0.005992624462200367,0.18579675124177744,0.03537618335824615,0.03537618335824613,0.5777479892761394,0.22000472366556442,0.31097238387472226,0.059003729355354285,0.2651984913379787,0.9138931297709924,0.2102059925093633,0.2280898876404495,0.022736602772602393,0.593078626799557,0.05108048437813609,0.9967892265549758,1,-1
367,1397,28.5714285,0.555521154,0.5483870967741935,0.00042938760385707354,0.0,0.5116948768507772,0.9156626506024099,0.0018572679323616693,0.005277848261862471,0.0,0.21493434376429088,0.0002893278128187438,0.0005013044148906299,0.000802223444030607,0.13544536271809,0.01133422209401809,0.0,3.3592063097389894e-08,0.000625,0.3511798532619473,0.1720532319391635,0.11238360269720647,0.1107419712070875,0.0,0.02891686242467572,0.011896320806743875,0.3927144174608054,0.3675687985425256,0.14617868675995693,0.0009433456781966223,0.015006565372350403,0.006299938537185001,0.22405692039199895,0.04334828101644246,0.04334828101644245,0.5254691689008043,0.20193670288143598,0.2247381229499524,0.03952450719232818,0.18273349101834688,0.3025954198473282,0.25889513108614237,0.13707865168539327,0.05043104809423059,0.6154485049833888,0.024887937378738206,0.9967497240337975,-1,1
367,1398,2438.122607,1.04152665,0.3440860215053763,0.0006868049003935661,0.17258590900364754,1.0,0.8915662650602412,0.0018821977032658526,0.005480842425780258,0.714285714285714,0.21702489057294053,0.007654636521224689,0.0006769799799929972,0.0011448831857430604,0.1258034894398531,0.012020402911686164,0.976893067920376,4.771956626918938e-08,0.0009375,0.35547623768920616,0.38783269961977185,0.13036497912875952,0.11461794019933555,0.04391749684299144,0.03570881421713819,0.014937367052706218,0.39770980633261604,0.40413750119858083,0.15844994617868674,0.0009433456781966223,0.46726692928156066,0.11601106330669941,0.15183246073298431,0.057299451918286004,0.05729945191828599,0.45185433422698834,0.1708786017949929,0.23129827531478153,0.03709376664890783,0.2996228344946622,0.8847328244274809,0.21816479400749064,0.16179775280898878,0.028831275460258307,0.5350498338870432,0.02047233558573627,0.9967529607179938,1,-1
