CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
269,1392,230.7086614,1.441577667,-0.9270440476918779,-0.13994243351766356,0.17872680360719845,0.5787025534459259,0.6299761477676413,0.4650698928686421,0.3161186097045059,0.37994319333424825,-0.018583465101852582,-0.15463391057575435,-0.15908155206932184,-0.1467878467156505,-0.533462354230258,-0.13382583443299548,-0.6455387834119681,-0.051364783636564826,-0.28395048205334006,-0.15897433999384114,-0.27277755950849,-1.0421871006694248,-0.5110460206630528,0.1488797473546444,-0.6542976717359694,-0.40209280156189625,-0.20181377043627094,-0.08636396814965773,-1.178870437527539,-0.14530092255750793,-0.44357038093377915,-0.5756656053208135,-0.2659600744948143,2.19528178814783,2.1952848652647883,-1.7039942893541282,-1.3524329608084347,-0.943768639313759,-0.8200515355406636,-1.0460687934418202,0.7053197148718834,-1.1184859909048035,-0.2659302341446972,-0.7158384188397039,-0.62904554106944,-0.880856056723691,-26.493526244067244,1,-1
269,1393,-31.19047618,1.744039,-0.9270440476918779,-0.14660124907662608,0.42213291627224614,-1.287197127135024,0.8616044071194471,0.1487098623432059,0.32616120710822694,1.2485612906154735,-0.18742580392708494,-0.15537381674998973,-0.15820235667945046,-0.1481758158091651,-0.4912884926614304,-0.11847224178536889,-0.6455387834119681,-0.051364727642295466,-0.28395048205334006,-0.11878224855488631,0.04495301866485822,-1.0591806657836753,-0.37563429897820483,-0.2367168115090319,-0.6782573697111632,-0.39115026989563917,-0.15864177679621874,-0.14083828135523477,-1.1845997956121568,-0.14530092255750793,-0.5494420040855199,-0.595252062045604,-0.021958163740791306,1.6156971884242655,1.6157103361877125,-1.5472437670391048,-1.5204022001968196,-1.1898619198681664,-0.8351049337920841,-0.09293724850328859,0.7118200834766508,-1.1913984639144894,-0.1887696986360854,-0.8033401132461787,-0.4399799166424014,-0.8962550113094203,0.0382256594494424,-1,-1
269,1394,21.79930803,1.876977018,-0.9270440476918779,-0.14846034630873584,0.03009829233385063,-0.573959886486446,0.8616044071194471,-0.0839382878911531,0.23703315515020262,0.37994319333424825,-0.10949857062313155,-0.15426395748863664,-0.15994429732635082,-0.15149747597479363,-0.4069407695237752,-0.11011694835734205,-0.6455387834119681,-0.051364991615279604,-0.33854290346274746,-0.1645180767440418,-0.13835308412745806,-1.0834571873754621,-0.45688133198911357,0.1300052912527401,-0.8181432831420935,-0.41303533322815333,-0.20776852817972644,-0.12491502057206609,-1.1874644746544654,-0.11619472200318909,-0.5477877599737739,-0.5634240698678193,0.11840413943543605,0.4565279889771363,0.4565612780335616,-0.9656605570363678,-1.4114491800530025,-1.0945397124635479,-0.8208878354435203,-1.7043933289692774,0.45644845971790343,-0.9299192503625117,-0.14467796405973607,-0.6711066109368423,0.22969600524119596,-0.6960686016949397,0.03745856954670515,1,-1
269,1395,80.96590911,1.864296392,-0.9270440476918779,-0.12865710564948474,1.1954319821727073,-1.03853259392174,0.8616044071194471,-0.07303188499293461,-0.055457494233172984,-1.7916020498688152,0.3661822493364174,-0.1461989801894708,-0.13264074598255313,-0.1332339403927161,-0.3296220233142579,-0.08507681190894587,-0.6455387834119681,-0.05136471964311413,-0.2548345239683228,0.08495007701498816,0.11827545978178465,-0.4559091042277757,-0.43882643576446717,-0.355325609513044,-0.05167496508715214,-0.2837766779204916,0.44427744472864833,-0.1438096075300844,-0.45410663982340493,-0.11619472200318909,-0.5014689248448874,-0.5340443847806335,-0.26269583488606485,0.3058359930490093,0.3058719004735218,-0.8321733631214537,-1.146848988275161,-0.8029659015788322,-0.5072753718722607,-0.0887886890041002,0.5530253647030303,-1.0556304107240395,-0.23286143321243497,-0.44901710854193316,-0.9512791270494362,-0.596785868181685,0.038200672308326064,1,-1
269,1396,96.86028249,2.550217985,-0.9270440476918779,-0.10618962045406709,-0.7151983004281539,-0.626296666568413,0.9195114719573986,-0.07523299129980497,-0.07177671501421967,-1.7916020498688152,0.02038015155012412,-0.13066095053052748,-0.11897826855137016,-0.10900922330548703,-0.23824532324846487,-0.061668339370747116,-0.6455387834119681,-0.05136479163574617,-0.1492891759101352,-0.07997609130348164,-1.0671040049418605,-0.3248158876321275,-0.46590878010143677,-0.6884168632205139,-0.01755054675884571,-0.19897205750699928,-0.1169584725920304,-0.14281916547180118,-0.24097451907562778,-0.10164162172602967,-0.3972515458048925,-0.4630434791532677,-0.518122584270711,0.021839539184462596,0.02188038122575488,-0.5208878735771315,-0.7616222384809501,-0.4814870844495304,-0.39855638450089065,-0.5884308236876015,0.5697405982581476,-0.9626041520565088,-0.24388436685652237,-0.5145452832768268,-0.5983566281189642,-0.42577642515069125,0.03805090275697229,1,-1
269,1398,229.6577946,1.063611026,-0.9270440476918779,0.027418199629991168,1.2622071104259505,1.7305611588895409,1.1511397313092042,-0.0628621880950709,0.06881964863787504,0.37994319333424825,-0.016959981074686884,0.026717092729341446,0.007435437427763681,0.007988339320770466,-0.09766578468570622,0.03648733428149691,1.6619304796938028,-0.051364615653756746,0.5032722346703143,0.2318591008953058,-0.9326795295608286,0.6407827586811888,-0.42979898765214397,-0.5136136618221958,1.0937922118481296,0.37038154325293915,0.21650796104147635,-0.11028695324972931,1.2475127113080404,-0.10164162172602967,0.2280527284350764,-0.17414324246260704,-0.08805901581796802,0.10877722914299738,0.10881656058731617,-0.6272345176919178,-0.3647219508141875,0.04683469253815942,-0.03560222666108622,-0.00633606895773112,0.731321189290956,-1.2316260352301782,-0.3430907696533089,-0.7586083053433171,-0.2695468465067232,-0.14900047825455692,0.038892647492370015,1,-1
269,1399,147.7897339,1.049508477,-0.9270440476918779,0.2883319792494047,1.0058767793893073,1.2644222991904768,1.4406750554989607,-0.06389402708027726,0.32490588243276186,0.37994319333424825,-0.1273568949219542,0.3012222833706737,0.22340721346979772,0.2644682800276351,-0.20310043860777516,0.28292337420727476,1.6723561577765544,-0.05136443167258598,1.6995741624884615,0.03644238045073233,-0.700491799357228,0.8076838446247224,-0.49299112443840637,-0.4997580951837525,1.307251339263494,1.443775508889844,0.008091440020534621,-0.14761900006194292,1.5442934600912352,-0.10164162172602967,0.36866347793348203,-0.14966017155661887,-0.24066221752700592,0.09718553714852608,0.09722507000577466,-0.6183722973490188,-0.2771704167700486,0.08296990841703432,-0.060691223746787044,2.503023858113844,0.8148973570665452,-1.261796713716945,-0.28797610143287194,-0.9457756068316062,-0.3988786939408713,-0.1465690643725996,0.03878135507242852,1,-1
271,1390,33.02752294,1.630953093,-0.9270440476918779,-0.10662257756972435,0.39843851592432106,-0.821809905028885,0.1088125642260791,-0.06837959786531198,-0.16718139034956964,0.37994319333424825,-0.11599250673179434,-0.11467897716704291,-0.11131256779971482,-0.11342893264582042,0.9496517776068458,-0.06845908858842686,-0.6455387834119681,-0.051365039610367626,-0.08377827021884635,-0.07304642036573081,2.000218115116231,1.1196371470791817,0.9875103659825974,0.07947322468900545,0.2948935955237339,0.22505104456046235,-0.10951502541271106,-0.1534854645610051,0.6751498386547363,-0.11336171848256872,-0.23017289051855166,0.16127482894943124,0.11677201963106136,-0.7721913624368212,-0.7721367236098388,1.5423478000040072,1.4323543516769872,1.5838274093172051,0.9462138592926703,0.34032793419319857,-0.31802402833589694,-0.9299192503625117,-0.48638890702644483,-0.2783299468073298,-0.12487054259733715,0.8697619382855336,0.03851722719424781,1,-1
271,1391,-6.666666765,1.784875863,-0.9270440476918779,-0.09296212597943378,0.40920869790065056,-0.30463797165637807,-0.18072275996367743,-0.06999719697312459,-0.29145853322061765,0.37994319333424825,-0.10462811854163445,-0.12355785125786767,-0.09223854703956899,-0.09970410949633862,1.7158102627738805,-0.06014511943371296,-0.6455387834119681,-0.05136501561282361,-0.01098837500630317,-0.1894648921199448,2.892307815372171,1.3011041459777875,1.465965115935727,0.860146466958451,0.21333381554756856,-0.05432546704366358,-0.12440191977134976,-0.14419054678327026,1.1168833469787576,-0.11336171848256872,-0.41048549869886014,-0.13007371483182828,0.9842436956562337,-0.8533332063981202,-0.8532771576806294,2.019799920977683,1.3169160327150857,1.4735526987902934,1.038624998558335,-0.15231350633542245,-0.21308950657321205,-0.9550614824348173,-0.15570089770382323,0.2992597131313737,0.8111413023921753,0.9001546118099992,0.03840716113706049,-1,-1
271,1392,80.54187192,1.508965,-0.9270440476918779,-0.06254355771955693,0.35751182441426893,0.5787025534459259,0.16671962906403054,-0.06778257312496332,-0.2487774942548032,0.37994319333424825,-0.07540540605265193,-0.10217456282246469,-0.061397605605550055,-0.06963039042441631,1.659578447348777,-0.02924080548886085,-0.6455387834119681,-0.05136513560054368,-0.14201018638888088,-0.0772042229283813,2.9778506633419184,1.3314497979675208,1.565267045171282,0.4551177976080413,0.14048665301692845,0.12827803013700134,-0.11398109372030267,-0.16194231598173103,0.7312975478839893,-0.04504623175929861,-0.45680433382774677,-0.015003281573683715,0.39015208686382963,-0.8765165903870628,-0.8764601388437124,2.1643648903212207,2.0497547991586176,2.1482844021837697,1.4668105488209615,-0.4841982662704934,-0.0905111271690139,-0.9198623575335895,-0.3430907696533089,0.030084097154505048,0.783192470955135,1.2980960171570035,0.038557850460479895,1,-1
271,1393,-23.46521144,1.288639126,-0.9270440476918779,-0.11981769004975605,-0.17022709242587894,-1.287197127135024,-0.7018863435052403,-0.08002946553453069,-0.29145853322061765,1.2485612906154735,-0.16307354351959952,-0.12496367298891492,-0.11907825355953874,-0.12178196712829581,0.16943533858353532,-0.0538070283609117,-0.6455387834119681,-0.051365407572709146,-0.2657530082502043,-0.24490225962195145,0.11827545978178465,-0.3533408005024769,0.012545969851692568,0.8853696037491775,-0.6114606359621378,-0.3617422160425733,-0.258383968999098,-0.12575308692907497,-0.40598003191261656,-0.04504623175929861,-0.5461335158620281,-0.07376265174805544,-0.6095212933156963,-0.6968453644727577,-0.696792034829819,1.189520652602347,0.754640625187172,0.7271735846024959,0.5799145018414392,-1.619607144204615,0.4081600072253406,-0.49998708192608654,-0.8942374518576782,2.2796231735326216,-0.20378489018427504,0.35187078142863787,0.03772453696901713,-1,-1
271,1394,-16.75579321,1.38827717,-0.9270440476918779,-0.15424826579106055,-0.42009531427672436,-0.573959886486446,-0.6439792786672889,-0.08761055327518454,-0.27890528646596635,0.37994319333424825,-0.18742580392708494,-0.13584029375017526,-0.15942272415529893,-0.16042843969478335,-0.027376015404326833,-0.07351251582881195,-0.6455387834119681,-0.051365359577621124,-0.37275415421264274,-0.25321786474725244,0.2404795283099956,-1.0955954481713555,-0.06870106315921626,1.597151081246672,-0.9914275634475365,-0.47458707385084936,-0.3030446520750141,0.08970615467284371,-1.2567897074783392,-0.04504623175929861,-0.5841811304321848,-0.26473060481476335,-0.6356352101856921,-0.6794578264810508,-0.6794047989575067,1.099790671630496,-1.4594403913068266,-1.0640116852555326,-0.7334944955949959,-0.4676040282737398,0.20479133230473834,-0.4572452874031671,-0.6296870443995809,1.97866443088793,0.17105826085367964,-0.9067911381312351,0.03720869813554174,-1,-1
271,1395,82.44111342,2.223400926,-0.9270440476918779,-0.10555327660666343,-0.006520326385669808,-1.03853259392174,-0.7018863435052403,-0.07514512728141404,-0.29899048127340844,-1.7916020498688152,-0.025077401210515354,-0.11134939938298362,-0.10554853909638882,-0.11236199895854193,0.4013915772120871,-0.0344637602724498,-0.6455387834119681,-0.05136529558417042,-0.28395048205334006,0.9372996023583404,0.8148386503925865,-0.1324244540172177,0.2743419651090652,0.5585412377482487,-0.44374275013578024,-0.3237853093252441,0.9578753001016832,-0.12377220281250852,-0.21920295835408074,-0.04504623175929861,-0.5031231689566333,-0.054176195023264866,-0.5727985977172647,-0.7605996704423499,-0.7605452330282972,1.4742194811179727,0.36876534551115314,0.6162758531121553,0.4670140149557859,-0.37374286960460257,0.09149919376449411,-0.27622121648256714,-0.7068475799081926,1.5183976706242754,-0.10623798830597683,0.20882259804015257,0.03806500592864532,1,-1
271,1396,81.57276991,2.07197754,-0.9270440476918779,-0.025666780067632327,-0.7151983004281539,-0.626296666568413,-0.23862982480162884,-0.07107409442930068,-0.3102884033525946,-1.7916020498688152,-0.05267662967233219,-0.07465005314090793,-0.01988719362401482,-0.03415016435214866,2.0321142245400874,0.06355205057710837,-0.6455387834119681,-0.051365103603818324,-0.15656816543138952,0.06000326163908515,-1.0671040049418605,0.9405978003397546,1.6284591819575442,-0.6884168632205139,0.030368849191542258,-0.08441742912587054,0.03339916043022039,-0.1407620935045976,0.6671287373362715,-0.04504623175929861,-0.4551500897160008,-0.120280486469433,-0.43488447424759946,-0.8591290523953559,-0.8590729029714002,2.0480482483206734,1.1281938371088311,1.3339960029822242,0.977156955698368,1.088883638828003,-0.4638180098999825,-0.5603284388996199,-0.3982054378737459,0.2969054074522756,0.374372309150582,0.7465703015996993,0.03833388596249846,1,-1
271,1397,77.24628328,1.452676623,-0.9270440476918779,0.04397831691219231,-0.7151983004281539,0.256974327397728,0.34044082357788485,-0.07450304407009567,-0.3040117799752689,-1.7916020498688152,-0.0510531456451665,-0.02211671477019475,0.03312394041331534,-0.011860885171415328,1.1183472238821563,0.1689868840530915,-0.6455387834119681,-0.05136527958580775,-0.01098837500630317,-0.08551982805368231,-1.0671040049418605,0.9205696700265307,0.40072623868158985,-0.6884168632205139,0.022382283199810987,0.06399065659774104,-0.12291323033548589,-0.1347432533042611,0.5978035045123978,-0.04504623175929861,-0.3955973016931466,0.26410372675458177,-0.4871123079875911,-0.7837830544312924,-0.7837282141913803,1.6027216760900056,1.688523654991319,2.825508189430962,1.7072467708922605,-0.9252419980279587,0.18064710605845627,-0.8243218756588284,-0.9824209210103773,0.42521506696311545,-0.3068119550894438,1.6721285193314281,0.03809643147422108,1,-1
271,1398,135.8132751,1.337450761,-0.9270440476918779,0.10180236386627882,-0.39209284113826753,1.7305611588895409,0.6878832126055928,-0.08049807363261567,-0.30024580594887357,0.37994319333424825,-0.0900167622971432,0.14436217443276955,0.12170625464114646,0.02152543236277974,2.02508524761195,0.3222849766966826,1.7419414975381764,-0.05136526358744507,-0.01098837500630317,-0.07443235455328097,-1.0671040049418605,1.0777601473333498,1.186114224453708,0.3076396610663438,0.10902442335253246,0.3115654355468074,-0.11100371484857494,-0.11211546166502141,0.7822888348370864,-0.04504623175929861,-0.1507691731547461,0.775799908689735,-0.8502589644609698,-0.8301498224091776,-0.8300941765175464,1.874681062862714,1.2235277297346712,2.4840927014719356,1.8151294583607738,0.043705930001228785,-0.05893790823156844,-0.08765447594027548,-0.9713979873662898,0.0026171975650285464,-0.11226616763553465,1.6194478852223544,0.03804737696405403,1,-1
273,1391,-33.33333334,1.063380891,-0.9270440476918779,-0.16046271233286938,-0.19607552916906978,-0.30463797165637807,0.4562549532537877,-0.0813226436513614,-0.29145853322061765,0.37994319333424825,-0.1273568949219542,-0.16065674683403047,-0.1613844483614396,-0.16402877453288853,0.5630580465592596,-0.12292535785937532,-0.6455387834119681,-0.05136479163574617,-0.35674037726588326,-0.1104666434295853,1.230332483388503,-0.261696931493482,0.24725962077209562,-0.5710949599507226,-0.45850579636291994,-0.40551234270760156,-0.14970964018103555,-0.11813430186535791,-0.2547249784787103,-0.15358001960406972,-0.4816179955039359,-0.38224934516350667,0.15757501474042976,-0.6968453644727577,-0.696792034829819,1.1756734333165677,-0.631916262119263,-0.819164446627983,-0.3600865889694828,-0.12768143430899132,0.40351688679336367,-0.32147723421271707,-0.10058622948338648,0.9619967617974541,-1.4012005115555193,-0.6612183360535523,0.03763654544140498,-1,-1
273,1397,103.3707865,0.940641198,-0.9270440476918779,-0.14365692056210758,-0.7151983004281539,0.256974327397728,0.9195114719573986,-0.0683458040120847,-0.14333022151573213,-1.7916020498688152,0.15675280983204257,-0.14997250167807133,-0.14868892074625764,-0.1478998159768356,-0.05549192311687859,-0.11526597344847478,-0.6455387834119681,-0.051364455670129996,-0.2621135134895771,0.13900151032944466,-1.0671040049418605,0.5928366285374101,-0.46590878010143677,-0.6884168632205139,0.5891864514614696,-0.18495193880960742,0.11825445827446096,-0.12445789346824306,1.1787604142926287,-0.15358001960406972,-0.1507691731547461,-0.31614505371733853,-0.6372673299900667,-0.1230566107464286,-0.12301325104351403,-0.3214879158619073,-0.1909159424895268,-0.05970189220817903,-0.14013971451817275,-0.03926525998253884,0.5465249960982616,-0.7564378490636033,-0.23286143321243497,-0.272444182609585,-0.532594671796516,-0.2608455168245907,0.03851952662441189,1,1
273,1398,560.2209946,1.321546096,-0.9270440476918779,-0.14484312110496464,0.9003289960212778,1.7305611588895409,1.2090467961471556,-0.07701505382665705,-0.09939385787445254,0.37994319333424825,-0.10462811854163445,-0.06503127287584777,-0.14908953346094414,-0.1533757596438588,-0.09766578468570622,-0.10468190357676249,1.7383046330907048,-0.05136452766276203,-0.21480008160142405,-0.13818532718058862,-0.859357088443902,-0.21860610566806063,-0.7908969121450717,-0.6763629492099795,-0.031345524380927074,-0.19213297521558861,-0.17948342889831292,0.1832648352552893,0.6235856158931771,-0.15358001960406972,2.171789559736567,0.5334175067204519,-0.7360105781547382,0.2768567630628312,0.2768931740196681,-0.8089100347213442,-1.214296095983238,-0.7500091196873775,-0.5022575724551205,1.21852612317764,0.6663175032432745,-1.0003175001649671,-0.22183849956834759,-0.6381463314294706,-0.4575164383283876,-0.7017419007528399,0.037929646139653106,1,-1
273,1399,93.79469091,0.761274067,-0.9270440476918779,-0.07077460890550015,-0.21761589312172888,1.2644222991904768,1.324860925823058,-0.06190018973986758,0.018606661619269802,0.37994319333424825,-0.05754708175382928,0.02819690507781224,-0.07925712956922612,-0.06796865963012393,0.08508761544588003,-0.04616993119853948,1.7715213283776117,-0.05136447966767401,0.07999899400937581,0.42173208458967854,9.320241819956061,1.520806666383457,-0.38466174709052803,-0.6482228510216859,1.5059474204517183,1.020778269166094,0.4204584137548264,-0.040270318514169484,1.9527966915244748,-0.15358001960406972,1.4439221505683493,0.653384554159794,-0.7866062920903552,-0.3722779886275614,-0.3722302985466566,0.15153309494031889,0.5354375251359211,0.5527277148424093,0.2893002855987387,1.063473711895474,0.6412446529105978,-0.8947201254612839,-0.21081556592426018,-0.8315917813953544,-1.0658145343110335,0.1306121181705275,0.03895810460437417,1,1
274,1390,-18.97163122,2.081293522,-0.9270440476918779,-0.1610412436031489,-0.20469167475013342,-0.821809905028885,0.050905499388127676,-0.07625356566726893,-0.23496892282468673,0.37994319333424825,-0.14683870324794254,-0.16090091587152813,-0.1629463548407263,-0.16691263433157033,0.07102966158960416,-0.1311864979805406,-0.6455387834119681,-0.051364671648026106,-0.2293580606439327,-0.13818532718058862,0.8148386503925865,0.023552197210011692,-0.3936891952028512,-0.4838434969705559,-0.3379812550331565,-0.3292565751583726,-0.17948342889831292,-0.0952779466742067,-0.1882644246971454,-0.16664546963067506,-0.250023819859503,-0.22800599845578104,0.4023929853966402,-0.6099076745142229,-0.6098558554682577,0.8405707266007045,-0.685744242309363,-0.5425431388655606,-0.2768747486352419,-0.2666581775318024,0.6171004266643159,-0.7690089650997561,0.15294124433062334,0.17408912785933134,-0.55615937281206,-0.5457261766605825,0.03798145996601705,-1,-1
274,1391,-1.094091902,1.772367328,-0.9270440476918779,-0.1560905637773126,0.1378001120971461,-0.30463797165637807,0.1088125642260791,-0.06835481570627863,-0.25756476698305913,0.37994319333424825,-0.002348624830195609,-0.16125607083516114,-0.15826277575472297,-0.1623011553292564,0.6755216774094667,-0.12733420898144357,-0.6455387834119681,-0.05136459965539407,-0.04738332261257476,0.048915788138683844,2.0124385219690524,1.0109997129559363,0.5000281679171451,-0.6640945527437419,0.27795239493521284,-0.11074789594780163,0.020000955507445586,-0.14624761875047387,0.8854172803602042,-0.16664546963067506,-0.43695340448679537,-0.36755950261991377,0.05148722745607185,-0.725824594458936,-0.7257707612836728,1.320238402660105,0.03088127708895823,0.23062587674967883,0.16761864973308999,0.09841505839677561,0.4434477225083671,-0.8544925541455951,0.2521476471274099,-0.17317095980762023,0.43191402093272424,-0.0942936659105186,0.0385189134430348,-1,-1
274,1392,17.92035388,1.41587044,-0.9270440476918779,-0.1604093602451626,-0.10776003696316758,0.5787025534459259,0.34044082357788485,-0.07619273673145982,-0.23496892282468673,0.37994319333424825,-0.07540540605265193,-0.16138185488478116,-0.16002679260220368,-0.16637029684458585,0.9707387083912598,-0.12751740810071227,-0.6455387834119681,-0.05136480763410884,-0.12017321782511793,-0.1645180767440418,2.0979813699388,0.4459636729071005,0.19309493209815642,-0.6843845930532889,-0.16445495757644893,-0.19315883755930022,-0.20776852817972644,-0.1381717065829338,0.5296241433054474,-0.16664546963067506,-0.44357038093377915,-0.3308348962609315,-0.09948385444859122,-0.806966438420235,-0.8069111953544633,1.7467327566621125,-0.7389236926176548,-0.5381819921215585,0.0735349106617121,-1.248829638964653,-0.20566051388204865,-0.6483262511526894,0.30726231534784687,-0.02328016490504906,-0.14624317840213283,-0.12873869590491313,0.0379855989403124,1,-1
274,1393,-35.64727954,1.388479069,-0.9270440476918779,-0.16263398589576278,-0.310239458118163,-1.287197127135024,0.050905499388127676,-0.08391125280857127,-0.26133074100945447,1.2485612906154735,-0.2134015483617361,-0.1632686156290814,-0.16420989627117236,-0.1690490127805512,0.02182682309263874,-0.13028809486509563,-0.6455387834119681,-0.05136495961855425,-0.2657530082502043,-0.22549918099624913,0.5337692927777016,-0.6385899292059707,-0.27633236974264974,-0.6090154581190939,-0.7167380967622323,-0.38807268286450436,-0.27327086335773665,-0.11379159437903917,-0.7371369292035174,-0.16664546963067506,-0.5510962481972659,-0.4385604082472795,-0.07581811728515747,-0.5287658305529239,-0.5287154213974671,0.5641802296565465,-1.3647550285627952,-1.0004635469857872,-0.5072753718722607,-1.297315928111417,0.2437935439333472,-0.1957660738511893,-0.24388436685652237,0.17840535493767762,-0.5824641553410392,-0.6920162452250108,0.03746040909083642,-1,-1
274,1395,273.0878186,1.108021361,-0.9270440476918779,-0.15577589652386728,-0.17022709242587894,-1.03853259392174,0.4562549532537877,-0.0682669516878877,-0.15086216956852294,-1.7916020498688152,0.05447331612060374,-0.15744555403784885,-0.15850647010184946,-0.16118312673630933,0.22566715400863882,-0.12571482369427794,-0.6455387834119681,-0.051364511664399363,-0.12017321782511793,-0.9046069328958307,1.2914345176526087,0.5442835853538367,0.3014243094460348,-0.4913074864290362,0.29682973273385055,-0.12237433584319976,-1.0027286869310328,-0.11493441213859673,0.898594803954825,-0.16664546963067506,-0.16234888193696773,-0.25004076227117045,0.48971139493068844,-0.5519492145418665,-0.5518984025605501,0.6334163260854437,-0.26030863984302943,-0.1425636803442199,-0.1246681663153239,0.6924369216868128,-0.057080660058777925,-0.5025013051333173,0.18601004526288553,-0.3972223836017777,0.10036415780704788,-0.2701659367054268,0.038524891961461416,1,-1
274,1396,74.86712233,2.044893073,-0.9270440476918779,-0.1490407312889031,-0.7151983004281539,-0.626296666568413,0.6878832126055928,-0.06992735634312154,-0.24124554620201238,-1.7916020498688152,-0.012089528993189793,-0.15263616390531876,-0.1503848132517813,-0.15467060062939197,2.3273312555218806,-0.11632049048532415,-0.6455387834119681,-0.05136447966767401,0.02540657259996842,0.005951828324628675,-1.0671040049418605,1.6385477961036223,0.7618241631745177,-0.6884168632205139,0.5809578683184736,0.2561688689863809,-0.024659727568470503,-0.12895297665583613,1.554606304643547,-0.16664546963067506,-0.17062010249569745,-0.15700509282841527,0.20245830936073492,-0.824353976411942,-0.8242984312267756,1.8209538520338897,0.2507329070220179,0.38700413857032767,0.3340423304015718,-0.14894280174233182,-1.1835016768564526,-0.49998708192608654,0.29623938170375946,-0.5502522527431462,-0.2974956779437637,0.09900373770508342,0.03841191329273292,1,-1
274,1398,240.0187266,0.978674087,-0.9270440476918779,-0.14563998464296052,-0.7151983004281539,1.7305611588895409,1.2669538609851072,-0.08141276059330083,-0.21613905269270978,0.37994319333424825,-0.07865237410698334,-0.07465005314090793,-0.1483163160644404,-0.15394817543535547,0.5911739542718113,-0.0894129199281786,1.7530945485104228,-0.051365119602181,-0.29232132000278255,-0.2587616014974531,-1.0671040049418605,-0.062022541401036246,-0.30341471407961923,-0.5036616758775554,-0.28352739599862475,-0.34019910682462967,-0.23456493802527612,0.13663787066534083,0.18528972241992606,-0.13171802896549248,1.248721345382327,1.9020211703651921,-0.2390300977226311,-0.45921567858609613,-0.4591664779082181,0.3647802719413226,-0.2557689306703704,0.2019669124319503,0.12329475488168534,-1.0401052391617371,0.47873543779139494,-0.65084047435992,-0.9273062527899403,1.0997236440246856,-0.056368504761453615,-0.02256695639277955,0.0376304136276341,1,1
274,1399,94.4457395,0.629427638,-0.9270440476918779,-0.11857327143073688,-0.15299480126375167,1.2644222991904768,1.3827679906610093,-0.0761972425785568,-0.23622424750015186,0.37994319333424825,-0.1257334108947885,0.010439156896162713,-0.12410318819024976,-0.12477516784156542,0.32407283100256995,-0.06279240087754136,1.7688542944494658,-0.051365095604636986,-0.19296311303766112,0.048915788138683844,-1.0671040049418605,0.5169724985630767,-0.6284028461232543,-0.687859208835685,0.2636733830106024,-0.1350266380823095,0.021489644943309457,0.08124930325211777,1.01375490145564,-0.13171802896549248,2.914545165910498,2.406372431028549,-0.8119041490581637,-0.43603229459715354,-0.43598349674513504,0.304406395855324,0.922609864575557,1.0891487643546747,0.596640499898573,0.691659066780715,0.5864558318132663,-0.8972343486685145,-0.9162833191458528,0.272185197821747,-0.5627355684443048,0.6254048431488293,0.037985292349623855,1,1
289,1390,1.773049685,0.045384628,-0.9270440476918779,-0.15748965131509077,-0.3662444043950766,-0.821809905028885,-0.23862982480162884,-0.08116268607941893,-0.2839265851678269,0.37994319333424825,-0.15495612338377104,-0.15977625848669033,-0.16124746584260313,-0.16192804242301193,0.20458022322422484,-0.12391094951651674,-0.6455387834119681,-0.051365039610367626,-0.19296311303766112,-0.18669302374484445,0.09383464607614246,-0.44801923471044497,-0.36660685086588163,-0.2418643904459149,-0.6071043272393752,-0.37200083947968926,-0.23158755915354837,-0.10929651119144611,-0.5073896700103492,-0.15888381614952338,-0.4998146807331414,-0.31124843953614095,-0.6845988043169341,-0.6620702884893438,-0.6620175630851944,1.0333240190587545,-0.09558204986368687,-0.20922692343111002,-0.301127445818086,-0.71755473809984,0.2094344527367153,0.25176565703584947,-0.3430907696533089,0.5550942635933536,-0.5293065739803936,-0.32284657081450074,0.037759335012166884,-1,1
