CompanyId,PersianYear,Return,Beta,Debt_to_total_assets_ratio,Operating_profit_to_sale,Fixed_asset_turnover,Return_from_market,Current_assets_ratio,Working_capital_return,Longterm_debt_to_equity_ratio,Return_ratio_without_risk,Profit_margin_growth_rate,Stock_market_value,Net_profit_to_sale,Net_profit_to_Gross_profit,Current_ratio,Net_working_capital,Operating_assets_Ratio,Total_asset_turnover,DPS,EPS_growth,Liquidity_ratios,ROA,Quick_Ratio,Average_payment_period,ROE,EPS,Total_income_growth,P_to_E,ROI,Capital,P_to_B,P_to_S,Cash_to_total_assets_ratio,Debt_to_equity_ratio,Equity_Ratio,DuPont_Ratio,Gross_profit_margin,Operating_profit_margin,Net_profit_margin,Sales_growth_rate,Current_debt_to_total_debt_Ratio,Cost_to_sales_ratio,Sale_to_current_assets,Operating_cash_flow_to_sales,Cash_flow_returns_to_sales,Profit_margin_before_interest_and_taxes,Net_return_on_working_capital,r_dicho,b_dicho
242,1392,47.7203648,1.076243912,0.32415863457159033,-0.1519241770192959,-0.5105648428778926,0.5787025534459259,-1.9758417699401705,0.21184353894241614,-0.2826712604923617,0.37994319333424825,-0.15170915532943965,-0.1510083703220009,-0.1447241329666846,-0.15654795629269178,-0.2733902078891545,-0.1282519070759385,-0.6455387834119681,-0.05136522359153839,-0.2475555344470685,-0.10908070924203513,0.09383464607614246,0.293628499918639,-0.5922930536739615,-0.5284129512657344,-0.16760118054288844,-0.1695640036539334,-0.14822095074517166,-0.15340927671036791,0.10164109438450836,-0.1355988557060683,-0.4783095072804441,-0.10559064392584007,-0.6462439889141278,-0.708437056467229,-0.7083835254113605,1.238816753259722,-0.03915995014635292,0.005092287988424386,0.7471744824127777,-0.42222915875136685,-0.48053324345509985,-0.24856476120303098,0.03168897424566225,0.5660810234291442,0.6971539114332652,0.4932980222291517,0.044928498377737,1,-1
242,1393,-37.75720167,0.741255433,0.1266003163194638,-0.15573488319260084,-0.3533201860234812,-1.287197127135024,-1.6863064457504138,-0.05865823275359689,-0.2902032085451525,1.2485612906154735,-0.1273568949219542,-0.15759353527269593,-0.15050363335628988,-0.15978522252224803,-0.048462946188740655,-0.12206657651909182,-0.6455387834119681,-0.05136523958990106,-0.2657530082502043,-0.2102539049331973,0.2282591214571745,-0.26109001845368734,-0.42979898765214397,-0.48229922328949104,-0.4989226606241056,-0.3453284185431877,-0.21670066479490965,-0.14815231501640314,-0.3297795693872016,-0.1355988557060683,-0.6304999655610715,-0.3871459593447043,-0.6348191502835048,-0.6794578264810508,-0.6794047989575067,1.1191767786305877,-0.6429412701100062,-0.57618627089072,0.16134640046166485,-0.5497973633514097,-0.5687525316626675,-0.24353631478856996,-0.08956329583929909,1.255107818845152,-0.2344738031347508,0.06253252947572448,0.039178696604781627,-1,1
242,1394,5.950413175,0.80625561,0.060747543568754885,-0.15909867149765644,-0.5773399711311357,-0.573959886486446,-1.454678186398608,-0.07592689175273853,-0.30275645529980383,0.37994319333424825,-0.15008567130227393,-0.1573715634204253,-0.15586931200260665,-0.16278148019568586,0.014797846164500802,-0.11821557729132164,-0.6455387834119681,-0.05136536757680246,-0.3531008825052561,-0.2130257733082976,0.14271627348742685,-0.6300931466488453,-0.36660685086588163,-0.30389271663535483,-0.7230305426951116,-0.4284232683838273,-0.22712149084595676,-0.13047673366857954,-0.777242435795841,-0.11619472200318909,-0.6387711861198011,-0.3088001324455421,-0.61768189233757,-0.7374162864534073,-0.7373622518652143,1.355133395260269,-0.757082529308291,-0.7954896500176856,-0.023057728118235806,-1.4033634803094202,-0.4823904916278917,0.19896696968400782,-0.5635494425350566,3.3064928338991884,-0.3994267102435584,-0.1583208981353931,0.038003687790936505,-1,1
242,1395,17.31669268,1.029810654,-0.1038843883080172,-0.16088952903452347,-0.6010343714790608,-1.03853259392174,-1.3967711215606569,-0.08375805400727426,-0.3178203514053854,-1.7916020498688152,-0.17930838379125646,-0.15640968539391928,-0.16039071357077325,-0.16453049812049542,0.32407283100256995,-0.11472880948625971,-0.6455387834119681,-0.05136536757680246,-0.3531008825052561,-0.19500862887014547,0.3382427831325641,-0.8868173624819897,-0.24022257729335691,-0.13869832925255168,-0.8839719482860607,-0.45646350577861106,-0.24051969576873156,-0.08392595692926827,-1.0522516238574886,-0.11619472200318909,-0.6271914773375795,-0.269627218995961,-0.6788863850016226,-0.7837830544312924,-0.7837282141913803,1.614353340290061,-1.0106577130953893,-1.0328606370840887,-0.4052467837237442,-0.8972392214084371,-0.9327731735296821,0.17382473761170233,-0.519457707958707,3.3280739692909203,0.27627739096959686,-0.5578832460703689,0.0374703732882141,1,-1
242,1396,-28.98936164,0.650182598,-0.20266354743408047,-0.15980846859936215,-0.7151983004281539,-0.626296666568413,-1.3388640567227055,-0.08274874425755273,-0.3228416501072459,-1.7916020498688152,-0.14683870324794254,-0.1593841082143456,-0.15789237257767275,-0.1631800859661902,0.5982029311999492,-0.11019247736624359,-0.6455387834119681,-0.05136531958171443,-0.33854290346274746,-0.0772042229283813,-1.0671040049418605,-0.7496550154883949,0.02157341796401577,-0.6884168632205139,-0.8200794203522102,-0.4407336165083665,-0.11546978315616654,-0.13390518694725223,-0.9262057459959001,-0.11619472200318909,-0.6834357771369418,-0.4263188727942855,0.3721987690157075,-0.8011705924229994,-0.8011154500636926,1.7140533191476728,-0.9626665018415651,-0.9686894778509142,-0.2894192471780923,-0.4875689708635838,-1.3116518007790237,0.10091226460201622,-0.44229717245009526,2.741851855195524,0.14749355983813572,-0.5238434517229673,0.037535830400218254,-1,1
242,1397,99.25093633,0.616476399,-0.30144270656014377,-0.14701734901799163,-0.7151983004281539,0.256974327397728,-0.9914216676949968,-0.07682580824858426,-0.32911827348457157,-1.7916020498688152,0.07557860847375777,-0.15441193872348372,-0.14303411114053965,-0.15316570280944347,1.434651185648363,-0.09277927468216389,-0.6455387834119681,-0.0513652475890824,-0.2766714925320858,0.10435315564069049,-1.0671040049418605,-0.04927736756534839,0.6896045782759321,-0.6884168632205139,-0.473026825438795,-0.34840600557432244,0.08103722237786422,-0.14967607202914657,-0.26847543788179257,-0.11619472200318909,-0.6354626978963093,-0.3381798175327279,1.3955378863586674,-0.8301498224091776,-0.8300941765175464,1.873573285319852,-0.18183652414420867,0.07237855203874348,0.4247808698615228,-0.14064568274395503,-1.7146746542746472,-0.08262602952581447,-0.5304806416027944,1.8876312779628086,0.2987460593797666,0.13506971028744913,0.03794252294857196,1,1
242,1398,459.5864661,1.090674981,-0.13681077468337166,-0.1327978301112429,-0.6161126262459221,1.7305611588895409,-0.7018863435052403,-0.07725386372279651,-0.31530970205445513,0.37994319333424825,-0.0867697942428118,-0.10713193418984185,-0.13547726256903114,-0.13889401132129928,1.8985636629054672,-0.08429933775310827,1.7140588701075612,-0.05136517559645036,-0.2475555344470685,-0.09106356480388299,-0.9693407501192918,0.05147019704056646,0.7437692669498713,-0.5216782021566458,-0.40066369721068407,-0.30155829187815936,-0.12886798807894134,-0.0609934138874799,-0.14873185391328347,-0.11619472200318909,-0.11768429091982716,0.5211759712674577,1.532635949926145,-0.7605996704423499,-0.7605452330282972,1.4897283667180459,0.34347268012062415,0.5545967777326961,0.35620427782727415,0.13419638407727552,-0.999634107750154,-0.1932518506439588,-0.519457707958707,1.04792891908453,0.16338603261606066,0.4385912098851134,0.03791339683316027,1,-1
242,1399,177.8703374,0.394973335,-0.0051052291819538385,-0.06452876515246758,-0.5321052068305516,1.2644222991904768,0.34044082357788485,-0.06489883098290182,-0.3065224293261992,0.37994319333424825,0.023627119604455512,-0.005838778937016018,-0.037742987260168996,-0.08042702785277733,1.8212449166959497,0.0073175564078734314,1.6968443783895295,-0.051364999614460935,-0.06558079641571055,0.13761557614189449,0.6070917338946282,2.2211843143065035,1.9173375215518864,-0.5562527740160432,0.7297984163461934,0.07698491295142132,0.29243112227053364,-0.10152535042645469,1.564346213387397,-0.09290976155973402,0.7127462531766394,0.9202500270350653,4.322744755504757,-0.8127622844174707,-0.8127069406452341,1.7766427503193958,1.2280674389073303,1.682887742502397,1.6821577738065594,1.8169558309355645,-0.7944081846567612,-0.6759827064322255,-0.6407099780436682,0.3761670319819076,2.2102269231522604,1.49058294947862,0.0387540685011481,1,1
250,1390,110.5263158,0.050210579,-0.9270440476918779,-0.15963375644244185,-0.28223698497970623,-0.821809905028885,0.5720690829296906,-0.06874682440371511,-0.12701100073468544,0.37994319333424825,-0.10300463451446876,-0.16258790194878486,-0.16242417014057248,-0.16590258193885024,0.2467540847930525,-0.13262294210270292,-0.6455387834119681,-0.05136491162346623,0.25833423728010657,-0.09799323574163381,-1.0671040049418605,1.1317754078750752,0.5722477528157305,0.48973526595857936,0.5635326334274235,0.1552924051880735,-0.1363114352582607,-0.13230524208387165,1.7522691585628565,-0.1721433075131575,-0.1391894643725244,-0.0688660375668578,1.2478310440627536,-0.5461533685446308,-0.5461026572697794,0.6317546597711505,1.4505131883676234,1.4143657072645501,0.667725991641392,-0.31929302617775496,-0.14344270009355364,-0.1630811721571921,-0.35411370329739633,-0.30148061931846004,1.9817041249317533,0.7708844404192718,0.03849224005313147,1,1
250,1391,32.49999997,0.61073475,-0.9270440476918779,-0.15777431163972813,-0.16591901963534714,-0.30463797165637807,0.5720690829296906,-0.06303566320830428,-0.11822372800642955,0.37994319333424825,-0.10625160256880015,-0.1621809535529554,-0.1606715888872982,-0.16354200821467607,0.28892794636188013,-0.1323297512846787,-0.6455387834119681,-0.05136479163574617,0.6077257343003138,-0.07581828874083114,-1.0671040049418605,1.6397616221832119,0.5361379603664379,0.43744444325807635,0.8024035617255689,0.43535282502134054,-0.11249240428443881,-0.142285850517341,2.226660007969199,-0.1721433075131575,-0.22521015818331377,-0.16435001410021174,1.5367162494370818,-0.6504785964948725,-0.6504260725036529,0.9829201408585173,1.7462428144722697,1.4990965582908777,0.7580463811499146,0.033593816221957076,0.04785386170390829,0.6439844773638163,0.020666040601574856,-0.5078747505193826,2.4014846127900475,0.8892132493411918,0.038880843750861066,-1,1
250,1392,309.4339624,0.646258426,-0.9270440476918779,-0.15169396942261112,0.1097976389586893,0.5787025534459259,0.34044082357788485,-0.05029312761807008,-0.11194710462910386,0.37994319333424825,-0.06241753383532637,-0.15463391057575435,-0.15449826375603803,-0.1577489595187759,0.15537738472725943,-0.1293537329250575,-0.6455387834119681,-0.05136475163983948,1.6267842672759183,0.011495565074829345,1.230332483388503,2.6872935288688082,0.5541928565910841,-0.26219732724660266,1.436246480887518,1.4215484914427594,-0.01870496982501502,-0.1220198822478536,3.165701798038033,-0.1721433075131575,0.24624941366428174,0.33265632529134853,4.196255470665714,-0.6099076745142229,-0.6098558554682577,0.8372473939721177,2.254690241810083,2.171959198794067,1.2832427201439174,0.5965014832680813,0.6895331054031607,-0.1002255919764282,-0.24388436685652237,-0.7193698773583508,2.820169068042968,1.4585693333661827,0.039747882218063676,1,1
250,1393,10.59907836,1.203377828,-0.9270440476918779,-0.14769360555641586,0.1205678209350188,-1.287197127135024,0.34044082357788485,-0.05102082192423091,-0.010265805916428216,1.2485612906154735,-0.09651069840580599,-0.15411597625378956,-0.15024012546626028,-0.15357779195783258,0.43653646185277667,-0.12770019449315637,-0.6455387834119681,-0.05136495961855425,0.17098636302505477,-0.08551982805368231,1.4991814341505671,2.080987402113935,0.7166869226129018,-0.4664275215674351,0.7944169957338376,2.1020371794381214,-0.12291323033548589,-0.17100867020755434,1.908107698464457,-0.16308804511848055,-0.21032196117760027,0.1637231360400301,2.4523354596913087,-0.8011705924229994,-0.8011154500636926,1.7068527651190677,2.443412437416338,2.332698607358718,1.4488301009095423,-0.2085783445431649,0.631029787960248,-0.017256226137819845,0.05373484153383704,-0.795884811929035,1.4895854851187658,1.631199718985148,0.03969836782186381,-1,-1
250,1394,57.49999995,0.799852643,-0.9270440476918779,-0.14626717579779341,-0.09483581859157211,-0.573959886486446,-0.7597934083431918,-0.03126718825110972,-0.1847559358060815,0.37994319333424825,-0.11436902270462863,-0.15049043600003612,-0.1490650722968662,-0.15144119515455398,-0.3647669079549476,-0.1338635473465932,-0.6455387834119681,-0.05136508760545565,0.17098636302505477,-0.24490225962195145,0.13049586663460574,1.4965301447916703,-0.24022257729335691,-0.20184196421164965,0.4255828572066099,0.0626228401394589,-0.1660852239755381,-0.12514358412397758,1.9848810967983337,-0.16308804511848055,-0.06474847934395674,0.33755293947254633,0.20245830936073492,-0.7142329024644647,-0.7141792707021313,1.2537717500883636,2.606193437750255,2.3407978798832936,1.424995553678127,-0.6685498790156773,0.7276066929453736,0.5811288971830524,0.47260632000915753,0.26590704934415227,2.646447900091167,1.6271473625152189,0.0409848223509947,1,1
250,1395,16.13756612,0.455537109,-0.9270440476918779,-0.145171980824738,-0.34470404044241754,-1.03853259392174,-0.8177004731811431,0.04896392515755725,-0.1496068448930578,-1.7916020498688152,-0.09488721437864028,-0.15034245476518904,-0.14842602438532998,-0.15042120764128722,-0.42802770030818904,-0.13347073459128148,-0.6455387834119681,-0.05136512760136234,0.1345914154187832,-0.12986972205528763,0.14271627348742685,1.1396652773924056,-0.1950853367317409,0.01963261954774079,0.403317279290268,0.08279813289912039,-0.1705512922831297,-0.12651496543544669,1.6789333750797504,-0.16308804511848055,-0.09617911746712969,0.23717234875799467,0.30936215654728016,-0.5925201365225161,-0.5924686195959454,0.7691190750860826,2.311112341527417,2.1208714797928994,1.2401732751467978,-0.5601687620993807,0.7926103789930551,0.3271923532527663,-0.012402760330687327,0.11523148588188178,1.162967768717273,1.4310133093706667,0.045337337060910504,1,1
250,1396,22.09567201,0.696831222,-0.9270440476918779,-0.13680908452302867,-0.7151983004281539,-0.626296666568413,-1.1072357973708997,0.07501222722514704,-0.16592606567410453,-1.7916020498688152,-0.13385083103061698,-0.14738283006824746,-0.14123517598133767,-0.14314564244095576,0.14131943087098356,-0.1233206985664877,-0.6455387834119681,-0.051365095604636986,-0.04738332261257476,-0.07997609130348164,-1.0671040049418605,1.3569401456388965,0.40975368679391305,-0.6884168632205139,0.42509882290408063,0.312591297890519,-0.1169584725920304,-0.1586662384043327,1.3632457446173172,-0.15015195598322773,-0.29468841087664366,0.14168837222464079,2.1707947934366665,-0.789578900428528,-0.789523959482151,1.6221077830900974,2.358455022899433,2.3788021586524555,1.3334207143153192,-0.001928224489843416,0.7164632039086292,0.6515271469855078,-0.0564944949070369,-0.19043586812100544,2.6771368130416433,1.548531646998601,0.04111190419139622,1,1
250,1397,174.0671642,0.611419098,-0.9270440476918779,-0.1108792168279008,-0.7151983004281539,0.256974327397728,-1.2230499270468025,-0.0001362906581365544,-0.27262866308864064,-1.7916020498688152,-0.03481830537350954,-0.12193005767454979,-0.11076586078257285,-0.12752468515856943,0.1834932924398112,-0.11944937254260604,-0.6455387834119681,-0.05136519159481304,0.3529611010564127,-0.1312556562428378,-1.0671040049418605,2.1246851409791514,0.5271105122541148,-0.6884168632205139,0.8658120553568903,0.3365280859104563,0.0036253717129430094,-0.1305529215192167,1.8124274184513416,-0.15015195598322773,-0.10445033802585955,0.653384554159794,2.5673999058997277,-0.6736619804838151,-0.673609053666736,1.0831740084875607,2.6969876212034363,3.6958684753411064,2.514694327100397,0.2799145364862675,-1.1092117499448173,-0.08765447594027548,-0.10058622948338648,0.2396173025942248,4.025256917651832,2.626458467999651,0.04316069646759193,1,1
250,1398,314.0912187,0.965917844,-0.9270440476918779,-0.06708618965635259,-0.5364132796210834,1.7305611588895409,-2.1495629644540246,25.27877886758255,-0.17722398775329068,0.37994319333424825,-0.11599250673179434,-0.0013993418916036368,-0.06364894999437354,-0.08197335840071993,-0.32259304638611996,-0.11937549444100289,1.7526096332507595,-0.0513652475890824,0.8988853151504865,-0.08274795967858198,-0.3461000006254165,1.6792109697698652,-0.36660685086588163,-0.4539017461543532,0.997953419947354,0.6559132289193347,-0.04996744797815628,-0.07950706159231237,1.059589766132581,-0.14206690027369473,0.6862783473887044,1.943642390905372,2.910145064818422,-0.43023644859991794,-0.4301877514543642,0.29942139691244357,3.0919423192247737,3.501485934751296,2.4344095364261547,1.4223241085752696,-4.257247402825376,-0.5125581979622394,1.1450052722984878,-0.1515898244158889,4.030737080678701,2.566483592244706,1.7632101870998602,1,1
250,1399,198.8821307,0.525219042,-0.9270440476918779,0.03205693483877979,-0.5881101531074653,1.2644222991904768,-0.7597934083431918,0.8509438794825996,-0.07930866306701047,0.37994319333424825,-0.005595592884527004,0.31380068833267544,0.07217991919126997,0.008442297905749132,-0.28744816174543025,-0.08975073683411254,1.741214124648682,-0.0513653115825331,0.5349358390877706,0.047529853951133676,-0.6638305787987647,1.8952720119367672,0.17504003587351002,-0.6226565423018336,1.2513453773213747,2.174873405841645,0.020000955507445586,-0.13779076732974793,1.2767324375395908,-0.07738645459743064,1.1147275723309054,3.3807986530868788,3.6747931931679862,-0.49399075456951,-0.4939409496528425,0.4628185844846409,3.4629014116191987,3.874675491845195,3.224712944625729,1.394321331955748,-3.9935181622890696,-0.8469498845239033,0.020666040601574856,-0.5902754492878117,4.159520911810162,3.384654363523323,0.10107061878720461,1,1
308,1390,19.59459455,0.149534106,-0.9270440476918779,-0.15843973556099586,-0.29085313056076983,-0.821809905028885,0.8616044071194471,-0.08608532403285982,-0.07052139033875451,0.37994319333424825,-0.18742580392708494,-0.16403811805028623,-0.16451755656236267,-0.1632963050411565,-0.30150611560170615,-0.12512870001249488,-0.6455387834119681,-0.051365119602181,-0.3283523181329914,-0.18392115536974413,0.06939383237050041,-1.0409732745898355,-0.14092064805780177,1.1200134102887604,-0.8457332383862562,-0.4482566070289183,-0.22861018028182062,-0.12811491029882724,-1.1656929139329184,-0.15888381614952338,-0.6867442653604336,-0.5854588336832087,-0.4063223776710416,0.41016122099925106,0.4101953157073955,-0.9274422318076164,-0.842039943825196,-0.7138739038085025,-0.7606742424378384,-0.6563634854868113,0.5335242588887266,-0.4622737338176283,-0.7288934471963674,0.07324636793796786,0.18366263581548223,-0.671754462875367,0.03731247908361391,-1,1
308,1391,42.37288148,0.066398905,-0.9270440476918779,-0.15375349903633367,-0.2671587302128448,-0.30463797165637807,0.8616044071194471,-0.07978840271484273,-0.08809593579526637,0.37994319333424825,0.13402403345172284,-0.16372735745710737,-0.1603700438871274,-0.15771396824256484,-0.30853509252984407,-0.12345519592045376,-0.6455387834119681,-0.05136508760545565,-0.2766714925320858,0.15563272058004668,-0.11391227042181587,-0.6919982767079015,-0.2131402329563873,0.9908520754641382,-0.36315103876467336,-0.3518255467200278,0.1361187315048274,-0.16003761971580177,-0.6844268348250349,-0.15888381614952338,-0.6702018242429743,-0.580562219502011,-0.4487574925847848,0.3290193770379519,0.32905488163660485,-0.8554366915215632,-0.24150127327058485,-0.25034630701741606,-0.4688055763408528,-0.5552423476940944,0.26143740157486045,-0.039884235002895035,-0.6627558453318431,-0.05780998153181948,-0.010883151638426944,-0.35769683645588807,0.037715492543705084,1,1
308,1392,326.388889,0.5348668,-0.9270440476918779,-0.14355925322239682,-0.03667683591939256,0.5787025534459259,0.8616044071194471,-0.07390827225329548,-0.15839411762131372,0.37994319333424825,0.02525060363162121,-0.15844442737306663,-0.15182869461439197,-0.14516842206654312,-0.12578169239825782,-0.11411828333097225,-0.6455387834119681,-0.05136484763001553,-0.22207907112267838,0.05861732745153499,0.2282591214571745,-0.06748475875918845,-0.2041127848440641,-0.1971233501861736,0.21091364403492285,-0.15280825203997725,0.03191047099435652,-0.14891419352277485,-0.04044698611400965,-0.15888381614952338,-0.48823497195091975,-0.47773332169686067,-0.6429797493053784,-0.12885245674366425,-0.12880899633428491,-0.3093023628904214,0.259812325367336,0.12346627103991162,-0.19993515757242625,0.4380783673928248,0.14628801486182572,0.5911857900119745,-0.36513663694148374,-0.4062472220383199,-0.29256353121958006,-0.11658162649512681,0.03810992146451702,1,1
308,1393,-12.79664957,1.263436262,-0.9270440476918779,-0.1516933322098372,0.38982237034325745,-1.287197127135024,0.8616044071194471,-0.08313624710789225,-0.14709619554212755,1.2485612906154735,-0.1289803789491199,-0.1599612350302492,-0.15924642031520717,-0.15513351174057752,-0.041433969260602714,-0.11058988170747895,-0.6455387834119681,-0.05136500761364227,-0.3349034087021203,-0.2060961023705468,0.020512204959216036,-0.7217370156578401,-0.2041127848440641,0.030013570403788093,-0.5427277650029956,-0.32549507989809673,-0.2524292112556425,-0.1303243579673052,-0.7577626183081408,-0.1511221626683717,-0.5742556657617092,-0.5046646996934476,-0.6291067309681931,0.05661461516787651,0.05665485297037919,-0.5679684191487818,-0.5022102857575759,-0.44099072182665333,-0.5423999677922418,-1.0566994771584908,0.15650287981217556,0.09588381818755498,-0.5525265088909692,-0.35759157133696184,0.07296334267269447,-0.47724135231878645,0.03752126734251242,-1,-1
308,1398,361.8934748,1.028551085,-0.9270440476918779,-0.12476697959317654,0.04948461989124378,1.7305611588895409,1.1511397313092042,-0.07664332144115693,-0.17471333840236042,0.37994319333424825,0.015509699468627043,-0.07465005314090793,-0.13636728202400702,-0.12656807498021852,0.1764643155116731,-0.0799520345187583,1.7780676843830603,3.7240106879843955,-0.2657530082502043,0.05584545907643465,-0.07725104986335259,0.18013576147703608,-0.2673049216303265,-0.34657472532034295,0.25326664550622524,-0.02628522964887983,0.02893309212262878,0.009861287205088838,0.12513146253144078,-0.1511221626683717,1.015472925626148,0.506486128723865,-0.6217621918485068,-0.32011537465244067,-0.3200685909297199,0.03632423048263392,0.07368424928831475,0.1427799209062068,-0.13261301539246254,0.4007413319001294,-0.5706097798354579,-0.0650264670752005,-0.3430907696533089,-0.5443664885454013,-1.3716076312104175,-0.12630728202295577,0.037954939871457996,1,-1
308,1399,43.6295156,0.334687013,-0.9270440476918779,-0.06386038688106627,-0.7151983004281539,1.2644222991904768,1.2669538609851072,-0.07238304301097077,-0.22869229944736108,0.37994319333424825,-0.14196825116644546,-0.03617493208066729,-0.0867607751088651,-0.06744892181295438,0.8090722390440873,-0.016328749963000252,1.7770978538637348,6.428051547523409,-0.08377827021884635,0.09326568214028914,-1.0671040049418605,1.1973220161728992,-0.1950853367317409,-0.417911590087313,0.7590824916492083,0.7441373904785323,0.06912770689095325,-0.07752617747574593,1.1449572015933842,-0.1511221626683717,0.4646096364147471,0.23472404166739588,-0.39734571874698055,-0.5461533685446308,-0.5461026572697794,0.6184613292568022,0.5574875411174077,0.7016297251019117,0.2759194871530316,1.3567250114943532,-0.6467569549198852,-0.3089061181765644,-0.24388436685652237,-0.797061964768584,-0.1380229338618268,0.23637862203566815,0.03832499483253068,1,1
313,1390,7.16981133,-0.062298051,-0.9270440476918779,-0.16371012241403476,0.5686073911503279,-0.821809905028885,1.3827679906610093,-0.08519316630765955,-0.24501152022840778,0.37994319333424825,-0.06079404980816067,-0.16496174292758428,-0.16591508401904562,-0.1696227932864087,0.8863909852536045,-0.13396482019117906,-0.6455387834119681,-0.05136511160299966,-0.28395048205334006,-0.13818532718058862,0.3626835968382063,-0.5372354515602612,0.1028204509749244,0.9808142965372162,-0.5761261318775084,-0.38704682052079276,-0.17948342889831292,-0.10350623454302113,-0.6368731627227082,-0.17246670974153883,-0.4601128220512386,-0.29166198281135036,-0.45855021141103314,-0.5693367525335735,-0.5692856384328624,0.7070835326857907,0.41286537747412677,-0.4148238413626403,-0.3145082442637931,-1.5555637569358942,-1.2568629796816921,3.0098685153677693,-0.7509393144845422,0.7438311022010414,-0.580820106432978,-0.4877774791406013,0.037373184039945634,-1,-1
313,1391,-5.985915486,0.020164331,-0.9270440476918779,-0.16277602641591152,1.1286568539194644,-0.30463797165637807,1.4406750554989607,-0.08150287753524024,-0.26384139036038473,0.37994319333424825,-0.015336497047521188,-0.16505541504924248,-0.16517672378135298,-0.16859385324693504,0.9496517776068458,-0.1331038720350664,-0.6455387834119681,-0.05136495161937291,-0.19296311303766112,0.041986117200933,0.7292958024228389,0.1595007181240174,0.1569851396488636,0.454045385329524,-0.12984650494561326,-0.24958126646343826,0.014046197763990104,-0.15097126548997847,0.10164109438450836,-0.17246670974153883,-0.5659844452029794,-0.43366379406608185,-0.4030581380622921,-0.5693367525335735,-0.5692856384328624,0.6888052032285615,1.0335084743647995,0.35460704847202595,0.05179111318743811,0.22779825777771348,-1.2178607680530846,2.846444006897783,-0.6737787789759304,0.1937083418518145,-0.047052227615773455,-0.0172988929818722,0.03762428181386322,-1,1
313,1392,66.29213476,0.514601464,-0.9270440476918779,-0.16325353049730873,1.389295257746639,0.5787025534459259,1.4985821203369123,-0.08549280513960812,-0.18224528645515123,0.37994319333424825,-0.19229625600858205,-0.16480022140974868,-0.16570581876035884,-0.1685859924922168,0.3662466925713973,-0.13276976967055384,-0.6455387834119681,-0.051365023612004956,-0.2293580606439327,-0.19085082630749495,-0.15057349098027917,-0.5857884947438347,-0.1860578886194177,0.2353161770031379,-0.5620891371041623,-0.34806405145975194,-0.23605362746113995,-0.11104883175610103,-0.7503144527981379,-0.17246670974153883,-0.46342131027473055,-0.3871459593447043,0.0678084254998193,-0.23317768469390587,-0.23313241156815862,-0.130396289718151,0.6139096408347414,-0.39052602378891393,-0.4261542812951615,-0.45100979027698623,-1.29215069496472,2.567365230895192,-0.7840081154168043,0.009680114602322603,-1.0274533931229386,-0.4638685759680216,0.03735279575915745,1,1
313,1393,152.4774774,0.421948645,-0.9270440476918779,-0.16265785241056754,2.390922181545287,-1.287197127135024,1.5564891851748637,-0.0838752060317955,-0.1081811306027085,1.2485612906154735,-0.11112205465029724,-0.1636385687161991,-0.16530447221075004,-0.16775389885214587,0.14834840779912148,-0.13253250333726274,-0.6455387834119681,-0.0513650556087303,-0.17476563923452532,-0.06473081524042981,0.09383464607614246,-0.6112788424152107,-0.32146961030426563,0.16050469645377186,-0.5374033876751747,-0.2731761003688051,-0.10058288879752784,-0.07272634288560417,-0.7766694999873792,-0.17246670974153883,-0.4766552631686981,-0.23779922681817633,-0.4430450732694732,-0.5867242905252803,-0.5866728743051747,0.7580412996574588,0.3674682857475361,-0.3637361223614722,-0.42322723163516307,0.4186319947403792,-0.7006171519308209,2.3461135886589024,-0.5635494425350566,-0.3579839556168114,-0.8635965186195051,-0.46832616808494326,0.03746286181634477,1,1
313,1397,63.11926603,0.425599123,-0.9270440476918779,-0.16107304631341057,-0.7151983004281539,0.256974327397728,0.6878832126055928,-0.0805881905745551,-0.16090476697224398,-1.7916020498688152,-0.012089528993189793,-0.16157423049008235,-0.16383460086130655,-0.16528611316778674,-0.1749845308952234,-0.13012470663340767,-0.6455387834119681,-0.05136523958990106,-0.2843144315294028,0.0710907351394865,-1.0671040049418605,-0.5627257992316372,-0.2673049216303265,-0.6884168632205139,-0.41566876058908836,-0.3593485372405795,0.04530867591713136,-0.08293551487098505,-0.45697131886571357,-0.1672950553466018,-0.2682205050887085,-0.09334910847284601,0.054751467064821396,-0.007139690801715668,-0.007098345228099053,-0.4837773258912425,0.797443597386529,-0.0410112633053126,-0.1773550601952956,-0.6255085742115977,0.08871332150530767,2.2782295620636774,-0.9824209210103773,0.692036377260886,1.4249195614016918,-0.2478779761208186,0.03767486927747299,1,1
